document	label
이민기 주연 = 부도 보증수표. 불변의진리ㅋㅋ 이민기의 주제넘은 의ㅈ감별논란만남은 희대의 졸작. 민기는 치졸하게 뒤에서 의ㅈ이네 뭐네하면서 더받았다고 열내지말고 제발 너나 똑바로하길바란다ㅎ 니가 왜 3.5억씩받음? 받아도 이태임이 받아야하는거아님?ㅋㅋ	0
몰입도 최강. 광식이 형 이번엔 잘해보자!	1
아오 깜짝이야 그 시대에 나온것 치곤 정말 괜찮네	1
3점 준 새끼가 누구야	0
요즘 지상파 방송 3사에서 하는 사극들은 스토리나 연출면에서 퀄리티가 너무 떨어짐. 역사적 사실을 재조명한다면서 완전 역사왜곡을 하질않나.종편 사극이 더 나음. 꽃들의 전쟁이 방송 3사 중에 한군데서 방송했으면 시청률 40% 넘고 김현주 대상이었을듯	1
마다가스카랑 동일...지루..	0
끝까지 긴장감 을 놓치지 못 했다.음악도 훌륭하고 시간 가는줄 모르고 봤음.개인적 으로 너무 재밌게 본 영화	1
스토리 전개, 치밀하고 재미지게 봤어요	1
다운로드좀...부탁해욤	1
명작이라길래봤는데 너무 지루함	0
평점은 치마가 아니라 바지다	0
영혼이 자유로운 사람만 이해할수있는 영화 이 영화 보고 범죄 미화니 뭐니 OOO 더는 인간들은 머리가 꽉 막힌건가 ? 조선시대로 돌아가라	1
간만에 좋은영화 봤다. 마지막이 인상적이네...	1
OOO이 지난 지금까지도 유일하게 뇌리에 남은 스릴러. 드니로 최고!	1
정말 재미있게 봤다 . 곽 감독님 똥개도 진짜 재밋게 봤는데, 비슷한 느낌이어서 너무 좋았음.	1
콩깃발을 꽂자!! ㄱㄱ	0
기성세대가 스타워즈로 꿈을 키웠다면 현제의 청소년들은 이걸 보고 꿈을 꾸었으면...	1
권상우 연기 잘하네요...	1
평은 최대 한글 140자까지 가능합니다.	0
그 체로키 여자 주인공 정말 귀엽다	1
이 영화 보고 공포에 질려 바닥을 보면서 걸었다. ㅋㅋ 머리속에서 계속 생각남	1
촬영이 마음에 들었던 영화 최불암의 쏴!	1
제임스 맥어보이 꺄 > 신고	1
시사회에서 웃음 막터짐,ㅋ	1
드라마가 막장인데 액션마저도 별볼일없네	0
이거 극장판 극장에서 봤엇는데 다시봐도 재미가 쏠쏠 ㅋㅋㅋㅋ	1
팩트같다.........전두환개OO	1
조카가 완전 좋아하던대~~ 나도 감동이었고 ㅋㅋ	1
감독은 본인이 철학자라도 되는줄알겠지.. 저울을 하나 사라고 권 하고 싶다.	0
다이버전트를 봤다면 6점, 안봤다면 3점. 지루하고 엉성하다.	0
굿굿 역시우디앨런!!	1
중국 애니메이션의 한계를 보여주는 작품..	0
와노래도좋고,줄거리도좋았던것같다!!!!!!!!	1
몰 안다하는사람이 만든 ... 그런 영화..	1
영화내욤이 조잡하고 다른영화들내용을갖다붙힌거같음	0
영화화는 아무나 하나.	0
재밌었다	1
11점을 주고 싶다. 하지만 1점으로 대체	0
<대장금>의 제빵버전 같기도 한데, 문제는 너무 유치하다	0
재현아..이런거 찍으면 신세망한다....	0
재미는괜찮네요..몰입도가 영..	0
액션은,죽이는데 ,뭔가 힘이 쪽 빠지는,완전 B급영화.문제의 신디 크로포드 가슴노출씬은,저 르네 루쏘의 토마스 크라운 어페어에서의 노출씬만큼이나,강렬했다.그래도 극장에서,재미있게 봤던 기억이 ...쩝~나의 영화감상법에 문제가 있는걸까?다시 보라면~노~	0
이 영화를 보고 .. 잔혹한 생각이 든 1인	1
쓰레기. 이 정도면 원작에 대한 모독이다.	0
인간적으로 재미없음...	0
최고최고최고최고최고	1
헐 신은경 나왔다는걸 이제 알았어.............	1
투박하지만 진솔한 메시지를 담고 있는 영화. 음악이 뭔지 알게 해준 영화...	1
이걸 시봉 영화라고 쳐만들엇는지 역시 일본이야	0
이것은 절대 1점이 아니다! 10점으로도 모자라 11점을 주고 싶은 내마음이다!	0
어렸을때 봤는데 정말 재밌게봤습니다 ~강추	1
의지가 부족하므로 1접	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 재밌당	1
슬프다 ㅠㅠ	1
좋은그림감상만으로도 훌륭한영화.. 배우들의 연기도 너무 좋네요^^	1
이때당시엔괜찮앗는지는몰라도 지금보면 이해도안가고 재미도없고	0
협녀, 화벽, 천녀유혼(섭소천),화피,백여우 전설등 거의 모든 호러, 로맨스판타지물이 포송령의 요재지이 나오는 단편소설이다. 사실, 우리의 전설의고향도 요재지이에서 영향을 받았다.	1
이것보고 처음으로 영화보면서 시간벼렷다는생각이듬	0
좀비영화 좋아히자만 이건 아니다 싶을정도로 긴장감이 떨어지네요.	0
평점 조절위원회...그냥 5점짜리영화..아주 과대평가된영화...뭔 이런영화가 8점대야...그냥 5점짜리 영화정도.	0
식상함에 훅 쩔다.	0
잼	0
저 이영화 너무 너무 반해버렸어요! 정체성? 뭐 그런거 다 떠나서 쉽게.	1
처음보는 사람에겐 황당할지 몰라도 감독님의 골수팬으로 이제 우려먹기좀 그만 했으면 한다...캐릭터 돌려막기..	0
아침에눈뜨자마자보러갔는데 너무잘잔. 무슨소리?	0
조금만똘한 놈이어도,런거안해와,차라리 그 시간에기를 두지.장군,멍	0
너무좋아	1
이스트 우드 = 서부의 대부	1
좋은영화도 많이 만드셨는데..너무 아까운 죽음이예요.삼가고인의 명복을 빕니다.	1
어쩌라고..	0
유플에서 100원주고봤다.차라리 친구랑 100원으로 판치기하는게 날것같다. 심각하게 재미없다	0
간단하게 정리하자면돈 주고 보지 마세요.	0
한 폭의 수채화를 연상시키는 드라마!~명대사 속에 녹아내리는 아날로그 선율,두 남여 주인공의 극강 케미가 뿜어내는 감정선의 아름다움~ 단연 최고!!!	1
한국 최고의 호러.. 두말하면 잔소리..	1
결국은 총이란건가...	0
돈이 넘치는 중국 영화판의 거장 감독이 SF와 무협, 추리를 버무려 만든 빅맥.	0
시간 많은 사람, 인내심 강한 사람, 할일 없는 사람.. 강추	0
이건 뭐 쓰레기.....스토리 설정도 구멍 투성이..그래픽 저예산 영화급으로 막장	0
인간들에겐 실험의 일부였겠지만 침팬지들에겐 인간이 전부였을텐데.. 다보면 마음아프다	1
정말 어이없는 영화 딱 보고 슬쩍봐도 미니어처티 퍽퍽나는 sf영화 ? 참 호러영화지 할말없듬 시간이 아까운듯	0
정말로 우주최강 멍청하다.감독도 영화도 배우도	0
재밌게 잘 봤습니다 ㅎㅎ	1
정말 말이 필요없어요. 다시봐도 오랜된 영화라는 느낌이 전혀 없어요	1
화려한영상미 슬픈사랑얘기ㅜ여자가봐도지루하지않은 사극이네요 티비에서할때마다봄	1
매력적인 조조라지만 저건 너무 포장한듯...다만 새로운 관점은 참신했지만 그거 외엔 글쎄....	0
애잔하고 뭉클하고 시큰하다. 그러면서 자꾸만 떠오른다.ㅠㅠ	1
회를 거듭할 수록 느끼는 매력	1
황정민 클라스.. 이때부터 알아봤다. 그리고 엄정화와의 케미는 환상적이다.	1
넘 웃기다. 완전 막장 드라마	0
이제 평점볼 때 이동진 김혜리 박평식꺼 안보면됨ㅎㅅㅎ ㅎㅎ	1
너무너무너무너무너무 재밌음	1
빈약한 스토리 따위는 날려버리는 '진심'의 물량투하!!	1
몇 개의 A급이 포함된 자재를 가지고잡탕 음식을 만들어 팔고 있는 느낌.	0
다시 보면 별로 일줄 알았는데 재밌고도 아련하네 몇장면은 유명해서 그런가 생생하고 코믹한장면도 있고 배우들도 좋고 다시 없을 홍콩영화	1
마음이 아팠다. 보고 또 봐도 같은 마음뿐이다.	1
굉장히 노력한 듯한 작품이나, 긴장감도, 칼날 끝 같은 재미도 없음.	0
정말 최고의 영화 입니다.	1
레알 마이클 C.홀 때문에 봤다ㅋㅋㅋㅋ 스토리 정신산만	0
엔딩크레딧과 함께 흘러나오는 음악에 미친듯 몰입된건 처음이다..	1
뭐지.. 이 개연성... 중반돌입하자마자 떨어지는 카메라 효과와더불어 주요인물이 추풍낙엽처럼 의미없게 죽는다는느낌영화 결말자체도 예산이 안되니 급하게 마무리한게 확실하다는걸 알겠다...	0
재밌네	0
드라마보면서 처음 많은것을 생각하게해준 드라마. 해피엔딩이 아니라서 너무아쉽다.	1
이제서야 봤습니다. 감동입니다.	1
막장은 막장이네요 출연진 분장하는거 너무너무 성이 없네요. 시청자들 무시하는건지...	0
영화 속엔 온통 천사같은 사람들 뿐 그러나 그것은 진짜 현실이 아닌 바램일 뿐이다.	0
세대를 넘어 전해지는 재미와 공감! 같은 건 없다. 007이란 간판빨이지 그저 B급영화.	0
감동적이에요	1
그저 그렇고 그런 괴물류.	0
유아인때문에 봤던영화 근데 영화가 너무 재미가없다 시간낭비라는 생각이들었음	0
60년대의 원작을 현대적으로 잘 구성했네요. 감동적으로 봤습니다~	1
3은 왜 붙었지 3편도 아니고	0
스테이지 씬을 보기위해 영화를 봤지만, 여러 장면들을 발견하게 되는 영화	1
장난 아님!!!	1
아 c 진짜 다 걸고 재미 없음...	0
쓰레기 인생의 종말..교훈마저 지루함;;;;	0
불쌍한 아그린//	1
지루하다	0
역대 최고의 작품. 제시카랭의 관능미 쩐다.	1
갑자기 생각나서 다시봤는데 역시나ㅠㅠ 기차씬은 정말ㅠㅠ	1
왠만한 영화들 장르안가리고 재미를 느끼는 편인데 진짜 이렇게 엉성하고 지루한영화 오랜만에 봤습니다 후 시간아깝다ㅠㅠ	0
늦게 보긴했지만 괜찮은데요..배우로써 발전하시기를	1
한국 사회의 치부를 정확하게 예언한 수작	1
권상우 연기는 왜 늘지 않고 영화 재미도 없음	0
저.....주유소 습격사건2도 봤는데,,,..이거보단 재밌었어요...ㅋㅋ이건뭐.,..ㅜㅜ	0
ㅋ.ㅋ.ㅋ.ㅋ.ㅋ가 왜 무의미한 자음이야	1
dsadsdasdasdasd	1
정말 감동적인 영화이다 꼭 보세요	1
증지위는 정말 훌륭한 감독.믿어지지않겠지만,정측사도 정말 훌륭한 감독이라는 사실.	1
파라다이스로다 ㅠ_ㅠ	1
와 연기 더럽게 못하네 연기 못하는 사람이 많으니깐 보다 짜증이난다. 윤진서는 연기를 그렇게 하고도 아직도 연기가 저모양이냐	0
아들놈은 끝까지 아빠한테 미안한 감정 없어..ㅠ 소재가 신선했는데 영화 자체는 메시지도 모호하고 스토리가 짜임새 있지 않은 것 같다.	0
미안하지만 중국계 설정이 절대 한국에서 흥행할수없다	0
최강의 졸음 유발자!!!	0
숨막히는 마지막 롱테이크씬 때문이라도 만점.	1
내용도 흥미롭고 정말 재미있었음 tv용으로는 더바라면 사기꾼	1
역시 청춘영화는 일본이 최고다. 영화도 재밌지만 드라마워터보이즈는 정말 후유증 생길정도로 재밌었다	1
세드엿어도괜찮을것같은데ㅠㅠ그래도재밋엇어요!	1
예전에 재밌게 보고 최근에 생각나서 다시 보고 있는데 정말 재밌는 드라마입니다. 한효주와 이승기의 풋풋했던 시절의 로맨스. 둘이 다시 드라마나 영화 작업좀 해주면 안되겠니?	1
완전 허접한 영화...드라마보다 더 허접함	0
심했다 이건...ㅋㅋㅋ	0
ㅠㅠ롯데팬이라그런지 더 감동감동,,..	1
명작임.. 인정!!	1
이송희일 : 관심받고싶어서 디워까댄거에요 죄송해요 ㅠㅠ	0
난 이 영화를 보고 얻은 메세지가 대단하지 않았다.	0
..욕만나오는쓰레기영화	0
아주 지극히 평범한 시나리오.. 유일한 매력은 커스틴..	0
최고최고 정말 재밌는 드라마♥	1
재밋게봣음ㅋ서기짱 범수짱	1
감동....................ㅜㅜ	1
별로임	0
그냥 볼만해	0
전 지금도 반복해서 봅니다. 이거 걸작이에요.	1
반전좋아하시는분 강추~~	1
여태 봤었던 케로로 극장판중 최악임... 2,3기는 재밌었는데	0
평점이 왜케 낮지.. 지금 2번 째 보는 중~	1
ㅋㅋ 개콘만큼 웃기다	0
욕은찰지게 아주 잘함 욕만잘함 나머진 미국식문화와 패러디로 뭔소리하는지몰겠음 10점주는사람은 미국살거나 살지도않으면서 아메리칸드림 이란 허황된 허세를 품고살아가는 김치녀놈. 사만다는이뻣다 끝	0
말이 필요없다~ 수작!!	1
다 알바냐? 10점은 개뿔이 진짜 재미없고 남는거 없는데	0
영화제에서 봤는데 취학전 아동용입니다 성인은 참기 힘들었어요	0
"""""""가장 큰 꿈을 꾸는 사람이 되고싶다면 전속력으로, 미래도, 지금도 달려나가자!"""""""	1
분위기만 대략 좋음..	0
별 히안한 영화다봤네 sk브로즈밴드 당장 평점 수정해라!	0
우연히 생각 날 때마다 다시 보아도 처음 봤던 그 강렬한 느낌 그대로인 작품	1
퀸의 몬트리올 공연은 그냥 전설 그 자체입니다...	1
감동이란 이런거구나......영화가 저를 감동시켰어요.	1
스타트렉은 영원히 계속 되어야만 한다.	1
제이!♥♥♥	1
세상사람모두가 손가락질할지라도 꿋꿋하게 지켜나갈수있는 그런게 사랑아닐까	1
내 인생 최고의 영화. 어느 영화한테도 이 말을 할 생각을 못했는데 정말 최고라는 말밖에는	1
예고편이 훨씬 더 재미있는 영화	0
노래와 영상미의 조화가 너무 좋다	1
아노하나란 명작입니다 정말로 기본 아노하나를 안본사람인게 틀림없다 ..;; 정말 아노하나 재밋게봣습니다 하나 더나왓으면좋겟네요 ㅠㅠ 하.. 멘마짱 다이스키 ㅠㅠ 진짜 영화보면서 운적 처음이엇음...ㅠㅠ	1
스네이크 크리쳐물의 원조격. 여배우가 너무 조금 나온다.	0
제가 본 야구 영화 중 최고입니다.	1
마지막 배찌를 팔알으면 1명의 유대인을 더 구할 수 있었을 텐데라고 한 부분에서 눈물이 터졌습니다.ㅠㅠ	1
재미나네. 피아노곡도 효과적으로 좋게 들리고.	1
재밌어..,...,..	1
기승전결이 ↓ 억지스러운게 ↑ 영화니깐 긴장감이 Ｘ 지루하고.. 무적이 임무완수하는..	0
연기의 신 이지혜의 강렬한 데뷔작. 그녀는 이영화로 단숨에 전도연,김혜수,손예진,하지원의 자리를 위협하며 톱 여배우의 반열에 올라섰다.	1
전투기 추락..그리고 탈출, 상당한 긴장감을 보여주다.	1
아!정말 충격. 이 영화 주연인 응고르가 1996년LA자택근처에서크메르루즈일당에피살	1
어이 없군요...	0
스토리는 없고 그냥 죄다 쏴부시는 폭력물...	0
OMG...내 만원이 이렇게 아까운적이 있었던가..단순 재난영화인줄 알았는데... 공룡이라니..ㅁㅊ주말명화에서나 보던 불가사리와 쥬라기 공원을 섞어둔 9류영화같다	0
최고다,, 요즘 미드는 시시하다,,	1
간첩 미화에 스토리, 연출력 허접 그 자체. 연기도 꽝	0
눈물 펑펑 쏟았답니다 ㅠㅠ	1
도라에몽...어렸을 때 가장 갖고싶었던 로봇... 하늘에서 뚝 떨어져주길 그 때는 정말 바랐었던. 스탠바이미 명작이다 ㅠㅠ	1
코미디 영화를 보면서 소리 내어 웃은 적이 없었는데 이 영화를 보면서 웃음짓게 하는 대사와 행동들, 그리고 INS 되는부분에 코믹한 영상까지. 재미 있었다.	1
