document	label
이 영화가 개봉했을때 난 13살이였지, 그리고 이 영화를 처음 본건 16살때였지 아마, 그리고 지금 27의 시선으로 다시 보니, 모든게 이해되고 이제서야 제대로 전달되어 오는 복잡한 감정들... 은근하게 외국인 근로자들이 받는 푸대접 또한 엿볼수있다.	1
킬링타임용. 아.. 근데 난 킬링타임이라는거 자체가 내 인생에서 너무 아깝네요.. ㅠ킬링타임용 영화가 많긴 하지만.. 이 영화는 참...전 그냥 트레이시 몸매나 감상하고 있었습니다 ㅡㅡㅋ	0
언젠가 커서 봐도 재밌을것 같네요	1
파워 를 업하세요 ~	0
좋다 괜찮아 여운남는것이. 간절한감정도주고. 여감독이라 그런지 와닿나보다	1
잘봤음	1
별루	0
상당히 흥미로운 진행부터 특히 결말에도 임펙트있어요	1
너무 재밌고 내마음의 마음을 감동시키는 만화다	1
나문희님 나와서 기대했는데 이건 뭐 매일 새론양 위주의 드라마만 지난하게 투비컨티뉴네요. 이렇게 안 빵빵 터지는 시트콤도 드문듯. 뭔가 오해하고 계시나본데 엄마가 뭐길래는 시트콤입니다. 상황에 맞는 웃음코드를 얼름 찾길 바라며...	0
왜이러케 유치한지	0
임청하 이쁘다	1
아이들이 너무 좋아해요~~5살인데 한시간 넘는동안 집중해서 잘 보내요~^^	1
좀 수다스러운 작품 배우들은 요란하게 나오긴 한데.....	0
대단히 감동적이라거나 하진 않습니다. 하지만 좋은 영화인것만은 확실하네요. 보고나서도 계속 영화의 몇몇 장면들이 기억에 남았습니다. 추천!	1
역시중국영화는나랑안맞는듯..지루해미치는줄알았음	0
드라마도 아니고 액션도 아닌 홍콩 르노와르 영화의 변환점이 필요	0
빠져들게 만드는 몰입감ㅎㅎㅎ같이 잠수함에 타고 있다는 느낌이 들 정도!! 추천합니다!!	1
네이버평점믿을만한게못됨을알려주는영화.원작에비할때허접함.	1
안봤는데 리뷰만 봐도 쓰레기영화 본듯한ㅋ	0
강추!! 재밌습니당	1
정말 재밌고 감동적이었습니다. 비크티니가 v제너레이트 쓸때 울었어요.	1
OST가 나를 빠지게 만들었구 훔뻑 빠져들게 하는 매력적인 영화...	1
환타지 같이 공감이 전혀 안되는 드라마	0
꼭 보고 싶네요. 왠지 슬프것 같네요.	1
그래...초반은 나쁘지 않았다....그런데 엉망인 전개, 어이없는 결말....갈수록 나사가 하나씩 빠지면서 와르르무너진 느낌이다.	0
마지막에 이수가 죽어서 넘 슬픔ㅠㅠ 좀 우울하긴 하지만 전체적으론 재미있었다	1
괜히봤다 아까운 내 시간 ㅜ ㅜ ㅜ 영화라고 하기도 싫다 이건 그냥 쓰레기 ㅜ ㅜ ㅜ	0
전 개인적으로 별로였네요 아동용에 왜이리 열광하는 줄 모르겠네요	0
스크림2에 언급된 속편의 법칙대로, 모든게 2배로 늘어났다. 그래도 전편을 그대로 담습하지 않기 위해, 시리즈의 법칙이나 클리셰를 비틀려고 한 노력이 엿보인다. 형보다 나은 아우는 아니나, 형을 부끄럽게 할 아우는 아니다.	1
기자 평론가 쟤내들은 뭔 재미로 영화를 볼까	1
와 진심 추천한다 특히1편은 또봐도안질림 bb 이런영화개조아♥	1
한국인 비하하면 안되지???	0
나의 추석을 망친영화 졸다가 본 졸라 재미없는 영화 졸작 게스트 많이 나온 영화는 역시 1점도 후한영화 2점이상준 것들 알바들	0
도대체 뭘 말하고 싶은 건지 이해 할 수 없다.그렇다고 재미있는 것도 아니고.	0
원피스 번외편인가;;	1
초딩영화는 그만깝치라고!! 갈갈이들아!!	0
재미있게 잘 봤었다. 요즘에도 티비에서 해주면 종종 봄	1
굳	1
쫌전에 대학로 CGV에서 보고왔습니다. 영화보는 내내 짠하네요. 승리와 환호와 패배의 쓰라림을 공유하면서 봤습니다. 대한민국 고교야구 응원합니다.	1
레오 까락스는 천재군여	1
너무 감동적이에요 ㅜㅜ 시간이 짧아서 더욱 집중해서 봤네요	1
더빙이 정말 수준이하예요.. 이수근 정말 비호감...	0
영화가 참 리얼하구 재밌던데요?!	1
그냥 차라리 한편의 단막극으로 만들었다면 그편이나았을듯;;	0
별로다~	0
너무 허술한 부분이 많앗다 좀만더 어두웟고 진지햇더라면 말하고자하는 교훈이 더 부각되엇을 텐데라는아쉬움이...장르도 스릴러라니 애매하다 비틀즈의명곡과폭죽은 굳	0
지금껏 본 중국 영화중 제일 재밌었음	1
이 영화로 한동안 부두교에 대해 빠져있었지 ㅋㅋ	1
종군기자에대한영화	1
시사회 당첨되서 보고 왔던 영화인데 후기가 늦었어요~ ㅎㅎ갱스부르 멋있어요! 조용함속의 긴장감 이라고 해야 하나. 그냥 딱 프랑스 영화 느낌이라 호,불호가 갈릴수는 있겠어요~ 같이 보러간 친구 반응은 썩 좋지는 않았어요^^:	1
지체 장애 액션과 시각 장애 스토리	0
OOO라 일본 미친놈들아	0
평점이 지나치게 낮네요	1
이게 6점이넘는다구?	0
황정민 연기가 장난없더라 진짜 나쁜새끼..라는말이나올정도로	1
최고 !!	1
최고 재미 있고 좋아요 최고 최고	1
최악.	0
역시 시갈형님의 액션은 짱! 근데 멜로연기는 영 ㅋㅋㅋ	1
솔직히 한윤찬은 하나랑 너무 안어울린다....불쌍하긴 하지만 너무 아빠같애....ㅜㅜ 설도현이랑 하나가 훨씬 어울리는데 요즘 하나가 설도현한테 관심없어 보여서 꼴보기시름ㅜㅜ	0
다른사람은 나같은 낭비를 하지않길바라면서...	0
병맛인 홍성진은 이해할 수 없는 국내산 최고의 공포물이다	1
호비~ 아이들이 정말 좋아하더라구요	1
난공포영화를진짜못본다.근데이건다봣다..ㅋㅋ아..극장에서봤는데돈아깝더라..	0
뜬금포 결말에 당황했다	1
꼭봐야됨 리얼 안보면 후회	1
꽃 한송이 놓고 갑니다ㅋㅋ	0
일본영화는 장르가 하나냐 시바 다똑같어	0
편집부분이 많이 아쉬움.. 드라마는 좋았는데..	0
아이들이 봐야 무서워할거같은 영화	0
총을 들고 쫓아오고 있는데 여유로워. 답답해서 욕이 나와	0
어렸을때 너무 좋아해서 비디오로 계속 봤던 영화. 다시 좋은 화질로 보고 싶네요 그 a whole new world 듀엣은 정말 환상적이었습니다.	1
말이필요없다....최고. . . . . . . .	0
다소 공포스러운 분위기의 영상과 그속에서도 미칠듯한 몰입감...터미네이터2와 함께 최고의 명작!	1
또 한명의 불친절하고 현학적인 감독이 나타났군	0
아..아오이소라가 밥차려놓고 얘네들 사진보면서 웃을때 울었다..ㅠㅠ	1
이런 영화가 개봉할 자리가 있나?	0
이게 이준익감독 작품이라니. ㅎ 김민정은 그떄는 귀요미였다면 지금은 여신이네.. ㅎ 너무 이쁘다...	1
10점 준적이 손에꼽히는데..마지막 엔딩노래까지 완벽했던 영화! 내가이렇게 눈물이 많았나 싶을정도로 많이울었고 영화가 너무 순수했고 좋았어요~	1
킬링타임용으로도 부족하군	0
잠시도 눈을 뗄 수 없었다	1
스토킹을 잘하는 짓이라고 응원하는 쓰레기. 게다가 영화적으로도 최악.	0
처음에는 남주의 매력을 못느낌 저사람이 주인공인가...?하고 근데 영화를 다보고 나서는 매튜굿을 검색하는 자신을 보게 될거임	1
알수없는 슬픈눈으로 그렇게 나를 바라보는너 더이상외면할수 없기에 가까이 다가서는거야 아무말도 없지만 난 모든것을 느낄수있어 아름다운 두눈이나를이제 원하고있어 쓸쓸히 거닐던 어둠속으로 돌아가고싶지는않아 아무도 내곁에 없는시간에 홀로지새고 싶지는않아	1
권선징악에 바른캐릭터가 승리한다는 다소 뻔한 이야기이기는 하지만, 캐릭터들이 잘 잡혀있어서 파란만장한 회사생활을 코믹하게 그려낸것이 통했다.	1
서편제 신드롬에 편승해 나온 졸작. 미숙한 연출력으로 시종일관 지루함을 제공한다.	0
이런 영화는 설명 할 것도 없이 재미없음...	0
그냥 답답. 초등학생들 좋아하겟네	0
도대체....다른 건 모르겠고 여자 캐릭터들이 너무너무 답답하다. 이런걸 귀엽다고 좋아하는건가...목소리는 왜이렇게 다들 비염에 걸렸는지 몰입도 안되고 정말 일본애니메이션은 못보겠다 난	0
킬링타임용 10점짜리!! 장르도 코미디라기보단 감동 드라마!!	1
지식이 더할수록 의도가 역겨운 영화. 엄청 지루한 것도...	0
집에서 이거 보고 공부할려했는데 30분 지나니 공부하고 있는 나를 발견하게 되었다.	0
이것이 명화다...그냥 시간 소진하고 관객수 늘리는 영화의 반댓말...이 영화를 본 관객이 많았다면, 여러번 본 사람 덕일 수도..	1
참신한 소재 안에 잔잔한 감동을 녹여냈다.	1
처음 두작품 발연기..손발이 오그작-_-; 셋째 에피소드 매우 괜찮음 ㅎㅎㅎ	1
아름답지만 전혀 공감되지 않는다.	0
홍경인 오랜만에 보니 반갑습니다	0
영화 진짜 답없어요 ㅇㄴ	0
연기력, 촬영, 각본, ....	0
얼마 전에 케이블 TV에서 우연히 보았는데 최근 에 본 액션 영화 중에서 최고였습니다. 극장에서 보지 않은 것이 아쉽네요.	1
김수현이 자기 롤모델이 크리스토프 왈츠라 했는데, 한참 멀었구나	0
나는 조르쥬와 다른가를 생각해보면 소름이 끼친다. 오랫만에 나를 궁지로 내몬 영화	1
다들 영화 보고 리뷰 쓰는 건가?.. 보는 내내 불편하고 답답하기만 했다. 30분짜리 영화라 다행이다.	0
이건 한국더빙으로보면 졸라재미없음자막으로봤는데 내가좋아하는미국연예인들이더빙해서 너무재밌더라. 자막으로보세요	1
1996년 그때 당시에는 우리 나라에 이런 판타지 로맨스가 없었다... 아직도 신현준의 황장군 연기는 음... 괜찮네... ㅎㅎ....한석규의 전성시대가 열린 영화.... 이때 한석규한테 뿅 갔었다~~♥	1
정말 재미없는 코미디영화.	0
천방지축 어리둥절 빙글빙글 돌아가는 짱구의 하루~♪	0
이것은 영화가 아니다...애덜껀지?어른껀지? 정말 심하다	0
솔직히 말하는데요 .. 재미 없어요 정말 ...	0
아~그냥 답답.. 뭐~싸우는 대사뿐이고.. 에혀..	0
ㅋ	1
정말 재밋네요ㅎ 이 영화때매 판타지영화가 좋아 졌어욯ㅎ 굿굿	1
아ㅜ놀래라..인생영화 한 편 추가되었습니다.	1
지후했다..보다 졸뻔..	0
최수종 드라마는 안본거라도 그냥 10점주고 다니는 1人 ㅋ	1
7.5~8점정도가 적당 ㅇㅇ	0
개ㅈ노잼 이딴걸 미쳤다고 돈주고 보냐	0
순수한 이상을 위한 정신이 독불장군같은 마스크에 더해져서 한결 강하게 전해진다	1
두번봣는데...다시봐도 재미없다	0
역시밀라요보비치 카리스마작렬 좀지루한감은있었지만 개인적으로는 좋았다는	1
개봉하고 상영관서 보고 요즘 케이블서 봐도 재밌네	1
0점 없나?나경이때메 봤다	0
헐..예전 미이라랑 다른거냐? 나 그건줄 알고 만원결재했는데..ㅡㅡ;;; 아이고 배야	0
너무 재밌어요ㅜㅜㅋㅋㅋ 웃으면서 봅니다!^^*	0
당신의 눈만을 위하여!	1
잔잔한 듯 하면서 굉장히 교훈적인 내용이 많았던 영화	1
추신수 소식 듣고 생각나서 봤는데;; 영화가 산만하고, 따로 노는 느낌임.	0
잼씀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
최고의 스릴러 미드..하나하나의 사건이 후반부에 거미줄처럼 다 연결됨	1
<대장금>의 제빵버전 같기도 한데, 문제는 너무 유치하다	0
여러가지로 정말 느낌이 좋은 영화	1
정말 좋은작품	1
이해 못하면 지루한 월스트리트 ... 이번 영화는 실망	0
좀비몇번 나왔다고 백신성공했대 OO 쓰레기영화임	0
개인적으로 아주 재밌게 봤음	1
진짜 쓰레기다;; 별기대안하고봣는데 보다가 꺼버림	0
너무 감동적이고 아름답다.. 다시 한번 인생을 돌아보는 계기가 되었다..	1
나도 짱되려다가 ㅋㅋ	1
연기력이나 색감이나 작품성 모두 만족해용 !	1
bad	0
닭들이 불쌍해.	1
가레스베일....이 아니군..	1
아련한 첫사랑과 그때 그 시절 친구들, 주변 사람들을 생각나게 하는 영화. 아역들은 현재 20대지만 개개인의 추억처럼 영화 속에 초등학생인 모습으로 영원히 남아있다. 원작소설을 읽고 보는 걸 추천.	1
괴물영화 생각하면 실망하시겠지만 그냥 영화 한 편 본다하고 보면 아주 잘 만든 영화입니다. 10점까지는 아닌데 제 생각보다 워낙 평점이 낮아서 10점 해놓고 갑니다. 괴물영화는 맞는데 에이리언 우주전쟁류는 결코 아닙니다ㅎ 잔잔한 로드무비에 가깝습니다.	1
어메이징 스파이더맨!	0
사랑합니다..세상후추같은분	0
기괴하고 불편함은 여전히 유효하지만 눈을 뗄 수 없는 영화.	1
또 보고싶다.. 지드래곤의 열정,미친에너지,포스,무대 모두 너무 멋졌다. 영화임에도 같이 춤추고 싶어서 근질거렸음	1
최초로 4점 준다. 뭔가 어정쩡하다. 현실을 잘 반영해서 4점. 근데 뭔가 스토리가 없다는 점에서 4점 그리고 애들 연기 3점 주기는 아까워서 4점	0
패션의 완성은 얼굴!!	1
오랜만에 보는 코미디 액션 ㅋㅋ	1
오로라보다 더한 설정 오로라는 막장이라도 막장 나름 재미라도 있지 이건 뭐 너무 억지 설정에 뻔할 뻔자 결과다 이정도면 나도 드라마 만들겠네요 작가양반	0
똥	0
마지막에 자신이 죽인 사람들의 딸에게 할수 있는 말이 미안하다 뿐... 그래도 멋지네요	1
1편보다 쬐금 약하지만 임청하와 이가흔이 나와서 좋다~~	1
로맨틱 하지 않은 로맨틱코미디! 제작자님들 Thank you!!!	0
보다가 잤다 ㅋㅋ	0
멋져부러	1
사슴 나오는 장면은 완전 코메디였다	0
살다 살다 이런 쓰레기는....	0
학생의 공감대가 되어준 드라마	1
점박이 만세~ 대한민국 애니메이션 흥해라~	1
이럴거면 다큐나 책으로 보는게 낫지.. 굳이 영화로 만든 이유는?	0
스티븐형님 영화는 눈으로 보는게 아니라 마음으로 보는것이다 평점 따위가 이게 뭐가?	1
내생에 몇손가락안에드는영화	1
진짜 재밌음ㅋ ㅋ ㅋ ㅋ 재밌다	1
화려한 영상도 없고..고작 6명의배우와 미친로봇하나로 100분 체우고 끝난미친영화	0
황우슬혜의 어수룩한 매력의 캐릭터가 중심을 잡고있지만 맨 처음 콘셉트와는 전혀 무관한 방향으로 흘러가는 애매모호한 전개	0
별한개도 아깝다,,,	0
쓰레기군	0
재밌습니다 강추! 반전좋고 샤룩칸최고 ㅋㅋ	1
이 영화에서 가장 정상은 개였다.	0
모든건 생각에 달렸다..그리고 사랑.. 웬트워스는 살인적으로 이쁘구나..	1
그리스 자체응원할때 방패 칼로 치면서 방패에 은박지 떨어지드라 걍 진짜 할 일없고 궁금하면봐라	0
난 30분보다가 껐는데 별점 1점준이유는 기본적으로 재미가없다내용은 대충 각분야의 전문가 4~5명이 모여서 심해에 박혀있는 정체모를우주선을 탐사하는건데 SF적이고 신비한요소는 분명 있지만그런쪽에 관심있지않고선 졸면서 볼수있는 영화다	0
너무 귀여우요ㅋㅋㅋ	1
정말힘들었다.	0
평점이 이토록 낮은이유는 포스터와 장르에 사기당한분들이 많기 떄문이다	0
여자들은영화를발로보냐? 여자평점8점ㄷㄷ	0
