document	label
시끄럽기만해 수다쟁이듣기싫어	0
윤개상이 그렇지 뭐	0
제중원 너무 좋다~!!	1
정찬 연기력 점수준사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕나옴	0
킬링타임용 가치도 없군	0
너무 티났다...(초반 4명)	0
스토리도 재밌고 코믹하고 무엇보다 캐스팅짱!	1
너무 잼있어서 다운받으려고 하는데 암두 없내	1
친일파 코난쇼	0
애들보여주기도 민망한 퀄리티	0
아주굳ㄷㄷㄷㄷㄷㄷ	1
그냥 십점 주고 싶은 영화	1
소피마르소~	1
허무	0
난 진짜 이 영화보고 할 말이 없었음 돈아까워 죽는줄 워낙 기대를 안하고봐서 평타라도 쳤으면 높은 점수 줬을텐데 이건뭐 평타는 커녕 완전 거지같았음 그리고 무슨 영화에 내용이 없음 내용이 300같은 영상을 좋아하는 사람은 모르겠지만 정말정말별로였음	0
사무엘과 크리스찬떄문에 봤지만 머같네 감독영쉬라~	0
원작에 훨씬 뒤따라 주지 못하는 건축 스릴러.	0
셀룰러보다 나은건 여자킬러(훨씬 이쁘다)뿐이다!!!!!!!!!!!	0
아ㅜ놀래라..인생영화 한 편 추가되었습니다.	1
뭔가 얘기할려고 하는것 같은데.... 그것을 알려고 하기전에 너무 재미가 없다... 아이고.....	0
실화라는게 더 감동적인	1
기대없이 봤는데 진짜 개잼 특히 여주 로즈가 매력있게 나와서 몰입됨! 거기다 겁나유쾌	1
롭 슈나이더는 좋지만 영화는 더러움만 강해진 것 같아 아쉬울뿐.	0
주인공들 꼭 해야될말 안하는거 짜증남	0
화려한 출연진에 볼거리는 없고	0
연기는 좋았습니다.다시 보시죠..특히 여주인공 서정씨 연기는 언제봐도 최고입니다.물론 남자배우분들도 다들 잘하셨지만..극의 흐름이 제대로 이어지지 않는 내용이 부실했습니다.연기는8~9점 내용은 5점 합쳐서 7점드리고싶으나 밑에 악평때문에 10점	1
우와,, 이렇게 특이한 영화가 있을줄이야.스토리가 엄청 탄탄하고 배우들의 연기가 일품인 영화.셋트장 하나에서 촬영을 끝내버리는 클라스.그리고 아름다운 니콜 키드먼	1
그냥 김윤진 연기 잘하는거 빼곤 그냥 쓰레기.........막장.....감독이 무슨 생각으로 만든영화인지...ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그냥 삼류 쓰레기	0
일본인이 한 짓.. '언젠가' 되돌아 올 것이다.	1
그냥 하인주의만찬이고 준영인 두번 버림받고 주상욱은 조연으로 바뀌고 OO들의만찬최악	0
역시 원작을 철저하게 망쳐놓은 쓰레기 ㅋㅎ	0
최근에 나온 어린이 주연의 영화 '개를 훔치는 완벽한 방법'이랑 비교해보면 답이 나옴..언제나 마지막에 신파만 보여주면 내용이나 연출 연기는 상관없이 별점 10점 달아대는 단순 무식한 한국 영화 관객..	0
돈내고 보긴 아까운 머 그런거지	0
이게 왜 18세.. 좌파라고 또 하나의 검열인가....뭔가 안타까웠던 영화	1
생각보다 평점이 낮네;;이런식의 유머코드 절대 흔하지 않은데..이런영화 또 나왔으면	1
9점대 공포물 8점대는 절대 아님..	1
2006년도 영화가 1986년도 영화 느낌이 난다. ㅋ	0
파리도시를감상하기엔좋았다그러나너무저에산과노래도좋지않고지저분한사랑이야기ㅡㅡ	0
누나 배역한 분이 영화를 살렸음	1
안봣는데 1점이나준다	0
제목부터가..	0
아깝게비디오값500원만날렸음..ㅋㅋ	0
창술이 좋게 만든 영화	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ쓰레기	0
환상적이고 마법같은 화면과 구성이 신선하다. 자녀와 함께 보면 좋은 영화.	1
이 영화는 감히 그 어떤 명감독들도 시도하지 못할 21세기 대한민국의 위대한 문화유산입니다~아마 다음세기가 오기까지는 21세기 대작명화는 이 영화가 유일하다고 장담해요.죽기전에 꼭 한번 봐야할 명화입니다! 아들딸 손자손녀까지 두고두고 회자될 영화~~	1
2부는 볼거리라도 많았지..	0
포켓몬 오리지널 시리즈는 1, 2회 초반부까지만 해도 게임을 기대 이상으로 충실히 애니메이션화한 작품이었는데, 4회 이후의 포켓몬스터는 매회 로켓단과의 마찰 이외엔 아무것도 남는게 없는 졸작이 된다. 작가가 바뀐걸까? 왜 이렇게 된건지 알 길이 없다.	1
개연성 없는 짜맞추기식 억지 상황전개와 비논리적인 등장인물들의 행동과 심리. 모든 것이 엉망이고 어설프기 짝이 없다.	0
이렇게 재밌는 영화는 또 나오지 못할 것.웃기고 귀엽고 약간 슬프고 어쩌면 인생사 허무함을 알려 주기도 하는 영화.아베 사다오의 호감도를 상승시켜주는 몇 안되는 영화	1
참신한 소재에 막장 스토리 장르에 코미디는 왜 들어가있는 지 모르겠네...	0
그저 때려부수기 위해 만들어진 졸작 , 초점이 없다	0
우와 평점이 4점이라니... 어마어마하게 높네~~평점 선택0은 없네요.. 처음으로 글을 써보다니 ㅋㅋㅋㅋ	0
음... 시간만 아까웠다	0
내이거 글남겻는데 지웟나?도랏나?	0
감사히. 잘 봤 습니다 다음에. 뵐게요	1
뭐 어쨌는데	0
ㅋㅋㅋ 짧은 것만 빼면 10점^^	1
연기잘해요대상감 이유리ㅋ	1
박평식이 영화나보고 평가하냐? 니가왜평론가인지 진짜의문이다 창피한줄알어 이양반아	1
술술 잘 넘어가네여	1
서서히 밀려온다..	1
남자주인공 비명소리가 여자같다고 생각한 사람은 나뿐인거야??;;	0
난 해품달 보는뎁 ㅎ	0
최악	0
아바타? ㅋㅋㅋㅋ 기대되네영 ㅋㅋㅋㅋㅋㅋ	1
내용이 실감나고 재미있어요	1
한순간도 놓일게 없다! ㅋㅋㅋ	1
마약,가난,에이즈.. 여기까진 괜찬았는데게이에..래즈까지...별로 좋은노래도없고 노래잘하는사람도없고 지루하고정신사납다ㅡㅡ개인적으론 정서적으로 혼란스러워지는 영화	0
상당히 노멀한 영화 .	0
1편보다 재미있고 진화했다 훌륭하다	1
아 내가 다행복하넹ㅋㅋㅋㅋㅋ	1
자기 생각대로의 결말이 아니라고 허무한 결말이라며 평점을 깎는 인간들 참 한심하다	1
너무 아름다워서 우울한영화 여주 에리카 마로잔이 그랬다.	1
ㅎㅎㅎ 농약을 먹이자!	1
여권은 바닥인 OO 맞은 영화	0
모두 나만 낚일 수 없다는 이기주의 인가? 심형래 감독의 디 워가 3배 정도 더 재미있다.	0
그냥 좋네요 지디 짱 10자채우자	1
내눈엔 얕은 감상주의식 연출의 나열, 만족이 안됩니다.	0
보다가감동...진짜울뻔	1
아...증말 머라 할말이...	0
일주일 동안 월화만 기다리면서 봤는데 이제 끝나서 아쉽네요	1
드라마 첫방인데 집중이 안된다.....내 스타일이 아닌가봐...	0
영화 보는 내내 진심 개빡침.... 10.... 8....	1
구혜선발음발성....화장이라도 캐릭터에맞게하고 나오던가 렌즈때문에 집중이안됐던드라마	0
순수하고 감동적이었던...	1
불편한 과거..하지만 우리가 꼭 알아야만 하는 과거, 그 반복이 계속 되질 않길 바라는 마음이다. 할머님의 마지막 한마디가 가슴을 먹먹하게만 한다.	1
여태본 홍콩 영화중에 가희 최고라고 꼽을만 하다 ....ost 와 배우들 감독의 연출이 지금봐도 촌스럽지 않다.....지금 까지 천장지구만 100번 정도를 봤는데 봐도 잘만들었다는 생각을 지울수가 없다......	1
B급 리메이크 속편.. 같은 감독에 같은 배우인데도.. 이렇게 싸구려티가 좔좔	0
어머니에게 감사드려요ㅜㅜ	1
꽤 재밌는 영화. 과거에 이런 어처구니없는 일들이 종종 일어났다니 황당하다	1
틀기만하면 잠이zzz	0
겉멋만 든 쓰레기영화라고 생각함. 내용이 개산만.. 그리고 서영희가 분한 케릭터가 대체 뭘 나타내주고싶었는지 알수가없다. 김기덕도 한물간듯..	0
자유를 쟁취하기 위한 아이들의 혁명. 얻기 위해선 싸워야 한다 남이든 내가 되든	0
화가 난다!!! 화가 난다!!!!	0
아직도 내기억속에 남아있는영화...이런 스타일 영화요즘 왜안나오는지 아쉽다...	1
누군가에겐 5점이 하찮게 보일지 몰라도, 또다른 누군가에겐 그5점이 세상 무엇과도 바꿀수없는 전부일 수 있다.	1
한껃 무시할 마음으로 보다가 생각보다 잘만들어서 놀라고, 후반부에 늘어지는 진행으로 놀란다. 그런데 그 진행이 생각보다 원작을 절묘하게 따른다. 연출은 8점을 줘도 되고 배우들 연기도 전혀 어색하지 않다 7점 줄 수 있다.	0
알바 많이 풀었나보네. 이거 보자던 친구놈 때려죽이고 왔는데	0
너무 잔잔하다. 하지만 그렇기 때문에 작은 충격에도 마음에 큰 파동을 준다.너무나도 참담한 비극이다. 그만큼 안타깝고 그만큼 미칠것 같은 슬픔이 느껴진다..	1
남주 연기 소오름.. 몰입도 짱	1
영화는 픽션이라지만 인물들의 행동 하나하나 전부 그라그 영화내용을 전혀 공감하지 못하겠는 더러운 영화다.	0
웃음코드는 어디에??	0
ㅜㅜ	0
추억팔이는 자제하자.	0
혐오스러운 것들 나오는 병맛영화	0
좋은 소재를 가지고 영화를 망침. 사생활을 훔쳐볼 수 있는 기술이 갖는 사회적 메시지, 그리고 감독의 상상력이 없다. 오락 영화라고 하기에는 따분하고 사회적 영화라고 하기에는 메시지가 없는 영화다. 원래는 별 1개인데, 졸리지 않아 별 1개 추가	0
내용이 똥이면 좀 야한장면이라도 많이 나온던지...열 재미없네	0
지루 지루 지루 지루 루. . 루 ...	0
109분 짜리 윈다졸 광고 잘봤습니다. 사먹지는 않겠습니다.	0
이승기는 괞찬은데 수지는 연기가...발성이 별루다	0
이거 재미없다는사람은 도대체 뭐지?? 재밌습니다..바보아니라면	1
잘만든 영화임. 처으부터 끝까지 흥미진진하게 봄.	1
여러분 야동이 이정도면 3점은 줘야죠	0
모리 준이치 감독의 영화는 정말 다 최고. 란도리 안보신 분 란도리도 꼭 보세요. 주인공들의 독백이 정말 최고. 이런영화 계속 만들어주시길	1
최고입니다 재미있게 잘봤어요	1
배우들은 참 좋았는데... 연기들이;;; 송중기나온대서 억지로 1~7회 꾸역꾸역보다가 포기했네요.. 결말도이상함..;	0
어릴때 봤는데 그때도 안무서웠음 mc몽 노래중에 이런 분장하며 부르는 노래 있었는데 거기 패러디보고 아 이영화인가 했었음.. 그리고 무현이 뭐냐 무현이...	0
캐릭터, 배경, 노래.. 모두 너무 좋은데.. 타 디즈니 영화보다 평이 너무 낮네요 ㅜㅜ디즈니 클래식 애니는 대부분 정말 명작이예요! 수OO의 시간을 뛰어넘는 감각! 다 최소한 3번 이상은 본 듯 ^^	1
완전 재미없음!!!! 시청률은 슈퍼맨 덕을 보고 있음!!! 삼둥이한테 고마워 해야지!!!	0
내사랑 주지훈	1
차라리 짱구를 봐라....	0
똥이네요 역대 최악의 그래픽	0
공짜로 봤으니 다행이지 돈내고 봤다면 쌍욕했을듯.배경과 소재가 신선하지만 전혀 개연성도 반전도 없다.밑도 끝도 없이 갑자기 좀비 튀어나와서 공격함.초반엔 뭔가 있을 것 같이 떡밥 던지는듯하더니 회수도 안함.참신한 소재를 식상하게 풀어낸 졸작.	0
헐..프랑스를 충격에 빠트릴만하네요 ㅋㅋ	1
쓰레기영화 쓰레기영화 쓰레기영화	0
사랑해요!!!동물농장^^	1
우우우둬탸찰니이미기시	0
진심 감동했어요♥ 북한을 위해서 많이 기도해야될것같네요... 이거보다가 먾이 울었습니다. 추천할만한 엉화예요★_★	1
평점이 왜이리 낮지? 재밌는데 치아의 중요함을 느꼈다.	1
이 영화를 본 펭귄들이 환불해달라며 난동피웠다는 괴소문이..	0
야경만 그럴듯하고 볼건 없었던덧..너무 산만한 인물구조로 이야기는 산으로 흐르는듯	0
아추억이생각난다 그리운어린시절이떠오르는군요~	1
당최 뭔 영화인지.... 정말 모르겠다	0
보면서 넘 울었다. 가슴아프다.	1
너무나도 신비롭고 유익한 영화 였어요 티비방송도 보았지만 3d라 신기하고 잼나게 봤네요 ㅎ 아이들 교육적으로도 좋은것같구 ㅎ 아들도 잼나게 보고는 이것저것 묻네요 ㅎ	1
오랜간만에 쓰레기 같은 영화 봤네요. 스토리의 개연성도 없고 배우들 연기도 별로영상 별로. 후하게 줘서 1점 줍니다	0
그냥저냥... 엔딩개노답	0
호...혹성탈출? 이런 망작이?	0
김태균 감독님 드라마 장르는 대단하신데 이쪽 장르는 자제하셔야할듯	0
왜 다들 정호연씨 까는지 모르겠네요 탈락에서 패자부활전으로 탑3 까지 들수있었던건 정호연씨만의 개성있는마스크와 뛰어난 워킹 그리고 매력이라고 생각해요 정호연씨 성격도 활발하고 전 좋아요 화이팅 하세요♥	1
시간이 아까움....ㅎㅎ	0
와 11등이네 한국영화 중에서 진짜 드물다 이런 경우 ㅋㅋ	0
하하	0
도데체 이런영활 왜만들까	0
"""남들은 2002년 히딩크 신화를 말하지만.. 난 이영화를 보면서 먹고살기 힘들던 시기 타국에 나가 선전하던 한국선수들이 떠올랐다.. 낡은 라디오속에서 외치던 아나운서의 """"고국에 계신 동포여러분.. 대한민국이 드디어.."""" 암튼 동티모르에도 희망이 싹트길"""	1
추억속의 어린시절에 대한 회상 그리고 또 다른 세상으로의 여행준비	1
시간 때우기에는 쓰레기 킬림타임용 한쿡영화보단 이게 낫다!	1
쓰레기심형래급영화grjk	0
쩔어!!! 진짜 몰입력 짱	1
이동욱.이다해 케미최강!	1
마음한켠이 짠. 했어요,, 오래 여운이 남네요,,	1
ㅋㅋ	0
이게 영화냐고 !!!	0
추억만 가지고 이 시리즈를 다 보겠다는 야무진 계획은 역시 무리였나.	0
환타스틱한 공포영화. 역시 웨스 크레이븐.	1
액션이 시원시원하고 스토리 구성 또한 통쾌하다. 게다가 니콜라스와 피츠너도 매우 멋지다. 정말 재밌는 영화다.	1
본인이 트랜스젠더인지게이인지도 모르다가스트레이트가 되는 말도 안 되는 스토리실화라는 미명 아래..말도 안되는 스토리	0
오랜만에 평론가 말에공감간다. 90분 쳐말아먹어놓고 끝에가서 반전. 그것도 딱히 놀랍지도않고 음.. 그렇구나 하는정도 ㅋㅋㅋ쓰레기영화	0
역시 김치유전자들은 어쩔 수가 없네ㅋㅋ 정인아 한다고 암나 하는게 아니란다	0
뻔한 내용 지루한 전개 볼만한건 송혜고 얼굴과 차태현 혼자 북치고 장구치고 다하지만 내용이 워낙 부실하고 영화가 재미가 없다.	0
화면의 60%는 아무것도 안보이고 깜깜한 속에서 무슨 일이 일어나고 있는지....목소리만 나오고....다 보고나서도 전체적인 스토리가 명확하게 드러나지 않네요. 연출력이 너무 부족...	0
