document	label
이 영화를 산 배급사 놈들은 무슨 생각을 지닌게냐....	0
걸작이다	1
아무리 영화대화에 집중을 해봐도 복잡한 논리의 대화를 이해하기기 어려웠다. 또한 반복되는 대화때문에 지루함과 졸림의 싸움은 영화가 아닌 내 눈꺼풀이 되버렸다. 크로넨버그의 색깔도 없으며 허세낀 난해한 대사와 지루함은 영화를 포기하게 만들었다.	0
진짜 삼류 영화. 비추. 장혁 출연 영화는 글쎄. 이 영화는 진짜 비추. 이 영화가 2002년 개봉 영화라니 어휴...	0
살아남을수 있다면	1
기대이상이다.. 통쾌하고 시원하다! 간만에 흠 잡을데 없는 영화를 봤다!!	1
1점도 아까운영화 OOO영화	0
매우 현실적이고 슬픈 영화다ㅡ 삶의 깊이와 무게,사랑하는 사람의 죽음에 대한 두려움을 알 나이라면 매우 감동있게 볼 영화	1
폭력배한테 맞을때 진짜처럼 당하던데.	1
너무나도 아름다운 영화,,, 음악가들은 왜이렇게 멋지게 나오는건지..	1
좋아요아주신선하고짜릿	1
하하	1
가족오락관 수준	0
도데체뭘까	0
이영화의 충격적인 반전은 잊을수가없네요	1
역시 제레미.. 그 특유의 묘한 에너지를 닮고싶다...	1
잔인함...	0
김남길이짱이여.	1
재미보단 삶의에대한아픔과치료과정을 다루고,삶에대해한번더생각하게만드는영화	1
난 이런 홍콩 액션이 좋더라..홍콩박스오피스5주연속 1위..국내에서도 대박~~	1
러닝타임내내 늘어지지 않는 긴장감. 거기에 애뜻한 사랑까지.이런 영화가 이렇게 평점이 낮다니.?	1
초반엔 티비랑똑같아서 읭?	1
적당평점은 한 5점 주고 싶은데 평점조정위해서 1점	0
이게..영화냐.ㅋ다운받아 본지 3분만에 빨리넘기기한뒤..10분만에 다 넘겼다..쓰렉.ㅋ	0
야심도 없고,의욕도 없고,비젼도 없는 인간이,애니판을 하이에나처럼 어슬렁거릴때...	0
만들다 만듯한 느낌...	0
반전도그렇고 난재밋던데	1
쓰르라미 울적에와 겹쳐보이지 않는다면 이상한영화.... 어느정도는 볼만했지만... 그래도 너무 겹쳐보였다	0
그렇게 재미없지도 재미있지도 않았던 영화 ㅋㅋㅋ	0
적어도 항일 투쟁관련영화라면? 뭔가 역사적 근거가 쬐끔이라도 있어야지 이건 뭐 그냥 ㅡ성룡의 취권이 이 쓰레기 보단 백배 나음	0
유엔도 악당이라더니,이젠,또,은행이냐?나중엔 정부가 악당이라고 할 기세.다해먹어라	0
제목에 낚였어 ... 지루하고 발랄하지도 않고...	0
아예 대놓고 표절을 해라.창의력이 말라 비틀어진 영화	0
진짜 너무재밋엇음 (울음ㅠ) 그리궁 특히 태범이야기가재잇엇음	1
허전한 영화...	0
보지 않음..	0
주인공이 너무 멍청함 답답	0
소재는 구미가 당기나 다클서클 전 남친이 망친	0
남자 주인공 이름이 러블리임 죤나 사랑스러움.	1
케이비에스 정신나갔나? 왜 이딴 ㅆ렉 영화를 방송하냐고	0
오랜만에 괜찮은 영화 한편 봤네요	1
주연이 브룩 쉴즈가 아니었다면 1점짜리 영화..	1
배우들이 아까움. 배경음악 진짜 짜증남.. 음악방송인가. 어울리지도 않는건 둘째고 배우 목소리보다 노래소리가 더 커..	0
전편에 기대서 대충 울궈 먹는 것까진 좋은데, 너무 형편없잖아 이건!!	0
어째서 빵점을줄수가없네...와이프랑 기분좋게보려다가 기분잡친 개망작.. 인생에 소소하게 후회를 느끼고싶다면 봐라...	0
이건 뭐 재미도 없고 감동도 없고~	0
2012년 버젼 바이오맨 인가보다	0
내가 재미있게 보았던 드라마	1
우리 아버지가 인정한 최고의 무술 영화!!	1
평점이 너무 낮다...	1
나만 죽을수 없다는 건가??	0
정말 슬픈 영화중 하나이다. 어쩌면 인생에서가장 찾아야 될 사람은 박민수 매니저이고 가장 하고 싶은 일은 최곤처럼 철 없이 사는 것 일수도 있다는 생각을 하니.. 문득 슬퍼졌다.	1
주제가 정확히 전달되지 않음. 흥미,감동,공감 제로.	0
이거 평점이 너무 낮네;;난 감동깊게 봤는데..재미도 있었고..	1
드라마 수준이 초딩 비번은 바꿀줄 몰라 안 바꾸나 대사 치는 것도 유치	0
의리	0
반전을 오래전 스포당하고 지금에서야 보았다. 스포한 녀석 천벌받아라..	1
최근에 본영화중가장여운이 길게 남는 영화	1
녀녀녀 vs 다세포소녀 vs 나가요미스콜 vs 류현진4파전	0
박영린 앞으론 드라마쪽보단 시트콤이나개그쪽으로 나가시는게 앞으로 본인발전을위해 좋을뜻싶네요...아님 좋은 남자만나 결혼하고 은퇴하시는것두....가정에충실하다보면 연기하는데 도움이 될수도 있지않을까 싶은데 그때 다시도전해보는것두 좋을뜻 싶네요	0
정말재미있습니다람쥐~~~	1
여배우 얼굴 빤다고 이 대놓고 쓰레기영화에 평점 주는 것들은 뭐짘 평점 1도 아깝다	0
재미있어용 즐겁게봤어요	1
출연진 모두는 이 드라마을 위해서 태어났다해도 과언이 아님	1
연기에 감탄이절로~~~내 인생에 두고두고 담아두고싶은 영화다시간내서 엄마랑같이보고싶다	1
육중완씨 넘 좋아용 늘 그렇게 웃어주세용	1
로맨스와 스릴러 짬뽕놔서 뭘 말하고 싶은건지.. 스토리도 허황된 느낌	0
재미없고지루함.고사1이훨씬긴장감도있으면서스릴도있고설득력도충분하고무섭기도했다.고사2는긴장감도없고무섭지도않고엄청잔인하기만함.	0
내용전개가 좋았던 영화	1
호소자 시리즈는 전부 재밌게 봤던 추억이 있네요. 근데 악당들이 맨날 서양인이야 ㅋㅋ	1
좋아, 아주 좋아!	1
시나리오 조올라 조타. 송강호 서울 말씨는 정말 못듣겠다. 한국에 진짜 이 캐릭터 소화할 사람이 없을까? 웃긴영화다	0
대학1학년때 얼마나 재밋게 반는지~~~책도보고 ㅋㅋ	1
추억돋네	0
포스터와는 다르게 슬프다.ㅠㅜ	1
웃기기도하고,감동적이기도 했어요	1
살다살다 이런 영화도 보네..	0
산삼이라고 하시는분들 있는데~ 산삼아님.. 하수오임.. 하수오 광고영화였네요	0
..	1
95분의 긴 러닝타임이 그다지 많은 내용을 보여주지 못한다.	0
이럴수가.팩스톤에게이런재능이..놀라운것은 지구를지켜라보다 먼저 만들어졌다는것	1
완전 기대 됩니다 빨리 보고 싶다	1
먼가..공허해지게 만드네..	1
하도 별로 안좋다는 평을 네이버에서 봐가지고 기대 안하고 봤는데 액션도 좋고 배우들도 멋졌음	1
출연목록에 왜 폴 베타니가 없죠????	1
글쎄 .. 배우들이 연기를 못하는건가 아님 원래 내용이 재미없는건가 ??	0
잡다한 주제의 집착이 결국 초를 친다	0
안좋은점만 말하면 수도없이 많은 영화.. 그래도 인도영화 치곤 잘만들었는대 솔직히 6점대 인거 같음	0
연기나 스토리가 어정한 기분이,. 그래도 전쟁 후 모습들에 눈물은 났어요 ㅠㅡㅠ	0
평점들 어이가 없네 믿고보는 스페인 공포영화라고 10점 준 사람이 있질않나 헛웃음만나온다..	0
이 정도 평점을 받기에는 좀 거시기한 영화가 아닌가요? 아무리 옛날 영화라지만....	0
완전 재밌다^^세형오빠 귀여워♥♥	1
70년대 배경인줄몰랐는데 참 좋았다...독특한 소재와 마치 같이 꿈을 꾼듯..어린역할의 차수연은 참 이쁘고 김민선도 매력있으면서도 슬프고...	1
그냥 크리스찬영화 왜 크리스찬무비는 다 그저그런거냐	0
'널 증오하지만 살기위해 어쩔 수 없어..' 병적인 집착이 프리다와 닮았더라.	1
이건 뭐 0점은 없냐 ㄹㅇ극혐 씨오브뭐시기 나올때부터 개같았지만 연기가 왜그러냐	0
화가가 본 이 영화 너무 좋네요. 가슴 뻥 뚫리는 영화.	1
이런 영화 또 보고 싶은데 아무리 찾아봐도 없음 그정도로 내스타일ㅠ	1
아 열받어!!! ...이게 뭔데?..영상미 영상미 좀 그 손좀 어떻게 봉해버릴수도없고...오히려 아이들의 관점을 미화시켰던 영화 오히려 고정관념으로 가득찬영화였다 고맙다 2015년 가장 시간이 아까운영화로 선정되서	0
그냥 연기만 볼만하네요^^	0
내용도 재밌구 유덕화가 가장 멋지게 나온 영화~!!	1
처음으로 주는 10점.	1
갈수록 발전함 한번 보세요~~	1
나오지 말았어야할...	0
가족영화 좋아하시는분이라면... 강추	1
정말 유치합니다ㅋㅋㅋ	0
글쎄...	0
DVD로 봤는데 시작부터 노잼	0
나라면 저 관심병사를 징계줬을텐데.. 정작 사고는 저놈이 친거자나	1
불륜영화 보는 내내 더럽고 역겨워서 결국 다 안봤음. 연기자가 스테프의 노력과 땀을 똥으로 만든 영화	0
자식내미들 겁나 비뚤어진 군상으로 그려놨네. 이래 가지고 누가 감히 애를 낳을 생각을 할 수 있을까? 불쌍한 아빠.	0
OO같은 전문가들.	0
역시 반담은 시간땜질용으로도 부족하다.	0
너무 새로운세상을 보여줄려고 하는거같다	0
너무 재밌음 러닝타임이 짧아서 그런가..ㅋㅋ암튼 보는 내내 지루하지않고 스릴있었고 통쾌했당.. 반전도 전혀 예상하지 못함 ㅋㅋㅋ커플나올때마다 앙대!! 이랬음 ㅋㅋㅋ	1
어릴적 친구들과 펑펑울면서 봤던영화 지금도 문득문득생각이 난다.	1
커트 코베인의 죽음을 이해하는데 도움을 준 영화 ^^	1
눈물이 흘렀다.. 지겨워서	0
고전영화들은 눈으로 보는게 아니라 마음으로 보는 것이다!	1
한국 SF 중 가장 맘에 드는 작품. 감독의 시도가 정말 훌룡하다.	1
멍청한 감독, 글읽는 배우, 성격없는 캐릭터들, 쓸때없는 장면, 괜히 친구잖아~ 징징징~ 투자자들도 울고, 배우도 울고..	0
겪어보지 않아서, 보지 못했어서 몰랐다. 인종차별이 흑인들에게 일제치하의 조선인들과도 견줄만한, 더 할지도 모르는 아픔이었다는 것을. 마틴루터킹이 왜 존경받는지도 진심으로는 몰랐다 이 영화를 보기 전까진.	1
이건 뭐 에효...구리다	0
샤를로즈 ~ 정말 예쁨.,..여신급임... 아쉽게도 시간은 공평해서 이 배우도 나중에 나이를 먹을거라는게 슬 픔..	1
김대중(동의어 : 도요타 다이쥬, 제갈대중, 윤대만)같은 영화	0
재료만 변태지 내용은 할리우드 히어로물	1
전반적으로 드라마 스토리의 질을 높여야 한다. 공상소설이 아니고서는 그리고 말도안되는 소재로 질질 끄는 전개는 짜증~	0
감동입니다,	1
초딩때부터 봤어요..지금 제가 대학생이니...ㅋㅋ 동물농장과 함께 컸네요...항상 재밌고 감동적이예요..감사합니다..^^!♥	1
실화를 현실적인 연출로 잘 만든 영화!!	1
감동적이다.... 순수한 영화	1
짜고치는 고도리같은 영화! 그래서 화나고 속은것같은 영화!!!	0
역시 스파이더맨 bb 짱인듯	1
개유치, 막장, 반전은개뿔	0
과거 성룡의 액션을 보길 원한다면, 절대 영화 보지 말것...;	0
만화책은 걸작인데 영화는 이딴 ㄱ쓰레기가있나 내시간 ㅜㅜ 시간도 엄청끌고 애들도 답답하고 제작비가 문제였겠지 ㅜㅜ	0
원빈 확깨네 ㅋㅋㅋ3ㅋㅋ	1
연극보는기분...뭐지, 돈많이썼을거같은데...	0
군대에서 남는시간에 쿡티비로 공짜영화찾다가 보게된영화. 아직도 영화가 끝나고 난뒤 아무말도 못하고 멍하게 앉아있던것이 생각난다. 여자보단 남자가 더 많은걸 느낄수있는 영화.	1
아들이 노래부를때 진짜 감동쩔었던..	1
낚였다....연기력이뭐가좋다는거야?? 이건 화면으로보는연극이네 매력적인캐릭터가하나도없음 긴장감도없음 총체적난국	0
내가본 수백편의 영화중 가장 최악의 영화/5점이상점수는 이영화 관계자가 아닐까!	0
동백꽃 vs 후레쉬맨 0.1:100 점으로 후레쉬맨압승~	0
기력도 힘도 없지만 우린 올곧게 달린다~역시나 명연기를 보여주는 노장들세월앞에 아련하기도 하지만 그게 인생임을 영화가 보여주려는거 같다	1
아진짜쫭쫭쫭♥♥♥♥♥♥♥	1
결혼이 장난이니	0
이렇게 유익한 영화를 오세훈이 더빙 했다고 펌하하는 놈들은 정신상태가	1
전혀 기대안하고 봤는데 정말 재밌고 감동적인데요?이 영화에 비평하는 사람들은 도대체 뭘 기준으로 평가하는지 모르겠네요.전 정말 재밌게 봤습니다.	1
4년전 학교에서 시사회 할때 본 영화인데, 아직도 기억에 남네요	1
짝퉁상영 하면 안됩니다.	0
아이들이 재미있었다고 하네요	1
이거 꾀 재밌다	1
진짜 이래서 살인을 하는구나!! ㅎㅎ스토리 부실하고, 캐릭터 비중들이 좀 엉망임~~	0
역시 원작을 넘기 힘듦. 재탕의 한계. 스토리, 소재 모두 예상 가능하다 보니 재미가 반감됨. 이제 어떻게 잔인하게 기발하게 죽이느냐만 남는.	0
왜그러지? 난 재밌기만 하구만? 내가 평점 올려줘야지 ㅋ	1
이런 유쾌하고 깔끔한 정통 코미디가 얼마만인지 남녀노소 모두가 즐길 수 있는 프렌치 코미디.	1
정말 멋진 영화다. 왠지 모를 강력한 흡입력과 예술세계	1
예전에 첫 장면, 오도바이 날아다니는 장면 보고 바로 닫아버렸다. 거기서 이미 모든 걸 간파했다. 역시나 후에 욕이 줄줄이... 영화사에 길이 남을 거다.	0
부산이 아버지 부에 뫼산?	0
클라이맥스 감동을 위해 제쳐둔 수많은 것들.	0
이딴게 스릴러? 장난하냐 진짜ㅋㅋㅋㅋㅋㅋ	0
예쁜 동화같은 영화. 너무 작위적이라 인간미는 안느껴지는 겉도는 힐링영화.	0
삶은 의미가 아니라 욕구야 -칼베로- 내게 최고의 영화 !	1
짱 ㅠ	1
솔직히 재미없다 7점 오바 5점굿	0
이거 추천함	1
명작입니다 실제사전을 다시 아오지마의일을 되세기며..	1
요새 많이 힘든 모양 왜 이런 영화에	0
.........전 원작 중시라 솔직히 그닥 달갑지는 않네요	0
왜 드니로가 이런 영화를 찍었지;;	0
방금 슈퍼액션에서 봤는데.. 재밌다!!! 교훈도 있고 :)	1
아오 뭔 스토리가 없어 스토리가. 돈아까와 다 봤다만 왜! 평점 0점은 없는지? ㅉㅉㅉ	0
.	0
조금 더 신경썼으면 좋은 평가를 받을 수 있었는데...	0
보는 내내 지루했던 영화.	0
개명작입니다. 퐈이야~!	0
보면 볼수록 빠져드는 드라마. 지금까지도 그랬듯이 앞으로도 이런 드라마는 접할 수 없을 것 같다.	1
욕망으로 엮어내려간 비극이 인상적	1
애니보고 운적 처음이네... 아수라 혼자 쓸쓸하고 외롭게 보이는지 와 ㅠ	1
조정래 감독님 잘봤습니다. 실화7,픽션3이라고 하셨는데 감동은 실화라고 생각합니다.	1
