document	label
잔잔한 감동이 있습니다 .	1
처음엔 그런대로 재밌었는데요즘은 일주일 내용이 다 똑같아요계속 꼬이기만하고 질질끄는거 같아조금씩 짜증이ㅈ나네요빠른 전개 부탁드려요	0
이 영화의 모든 내용 한 줄 요약:벙커에서 나가서 바람쐬고 들어오기 반복 3회^^ 이 정도면 감독 매장시키고 싶다.	0
이건 붜지. 영화가 안드로메다네	0
남자만 봐라 ..여자는 이해 못한다 ...남성적 관점에서 볼때 9점이하는 ..여자 이거 나 ...게이다 개봉한지 23년이 지났어도 의리 는 영원하다	1
내가본 가장 재미있게본 애니메이션1위>ㅁ <!	1
Good::♥♥♥♥	1
배우라는 것을 잊을정도로 완벽한 연기와 탄탄한 연출!! 이게 뭘까.. 싶어서 무심코 들어선 극장에서 벅찬 감동을 안고 걸어나왔습니다.	1
중국의 장자가 말한것처럼, 나비꿈에서 자신이 나비일수도 있고, 나비가 자신일수도 있는 경계가 무분별한 그런 상황이 아닐까나?	1
생각없이 유쾌하게 본 영화, 당시의 시대상도 알수있음. 그러나 지금 인터넷으로 돌아다니는 파일들은 25분 정도 짤린것들이니 제대로 보려면 비디오로 보길.	1
음...영화는 재밌는데 민아가 주연맡을정도로 잘하지는 않는듯. 연기 연습 좀만 더 하시길..	0
처음으로 영화관에서 봣던 영화예요ㅎ 완전 잼잇는데 어디서 다시볼수잇을까요ㅠ	1
7.73?말도안돼.. 9점대는 충분한 영화	1
5점까진 아님 7점 가까이는 될듯하네요.	1
이 듣보잡 영화는 뭐임 식상하다 --	0
영상,음악 모두 좋았다는 아버지가 되어가는 빌의 모습이 정말 훈훈하네용	1
hihi5740hi ㅄ 해운대는 10점이면서 이 영화는 0점 영화 보지마라 ㅉㅉㅅㅋ	1
배경만 멋지고 내용은 재미없다	0
완전 재밌는데......여자 연예인좀......	1
차가우면서도 뜨거운 영화	1
초반에존나지루하고무섭지도않고개노잼인데 이게무슨수작;	0
상처받은 사람들은 위험해요. 그들은 생존하는 법을 알죠.	1
우리가 돌아가 곳인 집, 가족. 소중한 것에 대해 다시 생각하게 하면서도 즐거운 영화	1
세상에 수많은 영화들이 존재한다 그 영화들을예술이란 옷을 입히고 자위를 하며 오르가즘을 느끼는 감독들도 많을거다. 그래 그런 감독들 아주 많을뿐이다. 연출력따윈 배설해 버린 껍데기뿐인 예술이란 거름을 감독이란 이름의..	0
좋은영화다...그냥 좋은영화 말이필요없다	1
진심 핵 쓰1레기 영화.	0
어렵다 평하기가...보고 느꼈음함	1
재미없어 연기 넘 오글거려 ㅋㅋㅋ	0
무함마드를 모욕하고 표현의 자유를 부르짖는 사람들 만큼이나 한심한 ...	0
그들을 용서할 수 없다	1
로리타랑비교할수조차없는졸작	0
일단 견자단이 나왓기에 10점. 그런데 왜 견자단을 (구) 리신을 만들어놧는지 의문. 견자단은 엽문, 정무문이 가장 괜찬앗던거같음 엽문은 정말 잊을수가없음 이 작품은 액션만 볼만함	1
이게 어딜봐서 독립영화입니까??? 독립영화도 이 보다 연기톤이나 전달하고자 하는 메시지나 연기력이 떨어지진않겠네요	0
그리고 전 영화를 사랑하게 되었습니다.	1
뻔한 내용이겠지만 웃음과 재미가 있어서 찾아보게 되네요^^연기자들 모두 재미나게 연기잘해줘서 집중도 되요...주말마다 본방 사수하며 재미나게 볼께요^^	1
뭘까 이 기분은	0
정서야 들리니..마지막에 권상우의 목소리..여운이 많이남는다.	1
재미도 없고 감동도 없고.. 뭐하자는겐가..	0
화려한 출연진에 비해 내용 및 CG가 허접함. 기대가 컸었던 만큼 실망이 컸던 영화.	0
태평양전쟁 당시의 새로운 관점들을 보여주는 신선한 면도 있지만 그게 너무 작위적으로 부각되고 또 정리되지 않는 너무 개인적인 감성적 상념들이 나열되는 점에서 공감하기 힘들고 지루하며 취향에 안맞음. 사실주의적 연출 또한 특출난게 없고 유명배우단체등장용	0
이런...쓰레기 같으니... 타임킬링용!!!	0
한대희가 개그콘서트본다고 내전화끊음개그콘서트 없애주세요 ㅡㅡ	0
최악최악최악최악최악	0
치악의저질영화...용의자중3명이나자살하고경찰때메그런건희화하하고있었던...	0
밑에놈아 비교할대해라..후레쉬맨,바이오맨 감독도 이거랑 비교된거알면 수치스러한다	0
돌아다니며 1점 주는 애들 때문에 UP 차원에서 10점~	1
색다른소재 ㅋㅋ 괜찮음	1
삼가 고인의 명복을 빌겠습니다^^	1
외롭고 공허한 도시의 느낌을 잘 담아낸 수작!! 뉴욕이 그리워지는...ㅠ	1
최고네요. 법적으로 고생좀 하겠지만 정말 대박입니다. 응원하렵니다.	1
김태희 뺨치는 왕조현!!	1
용 등장 5초만에 퇴갤하는 거 보고 어이터짐 ㅋㅋ 아주 하는 것만 보면 그레이워든 개쳐바르겠네	0
마지막 뮤지컬장면은 정말 명장면^^언터처블의 계단씬 정도?^^	1
벤 스틸러 너무 좋아. 나오미 왓츠는 안늙는구나. 담백한 녹차같은 영화였다. 이런 영화 참 좋다.	1
김윤혜를 보는 내내 이뻐 죽는줄 알았음, 신비한 매력도 있고, 연기도잘하는데 무지하게 이뿌네요 ㅋㅋ 영화 내용도 재밌게 잘봤습니다. 이장이 뭔가 꺼름찍 했는데 역시나...반전은 없더군요 ㅎㅎ 마지막은 슬프고 ㅠㅠ 영화 강츄~!!	1
뭔가가 훅 지나간 느낌...	0
이 영화가 지루 하다 하면 니 삶은 지루하게 살듯. 이 영화를 보게 된다면 어두운 조명 아래에서 사운드 빵빵하게 틀어 보시길. 또한 이 사법부의 현실을 느끼게 됨	1
내가사랑해마지않는긴코를..애니나 만화를(애니추천)보세요 본래는이렇지않습니다	0
근래에보기드문 촣은영화 좋아요	1
쥬라기공원을 대신할 영화	1
오오	1
신태오 민들레 등 다들 연기력 너무좋고 아침에 진짜 재밌게보고있어요 볼수록 잘생긴 신태오 짱짱 ㅋㅋㅋ민들레사는집 언니와 동생도 캐릭터 너무 맘에둘고 다들 연기력은 최고라 뭐 말할거ㅛ도없네여	1
변해갈 수밖에 없는 것들..	0
한국 춤영화중 드물은 수작	1
최고의영화	1
아주 쓰레기같은 영화 짜증남	0
본지 8년도 지났지만 아직도 머리속에 생생한 영화	1
보면서 내가 이런걸 왜보고있나.. 하는 생각이 들더라..	0
진짜너무좋아요개개인의특성을좀더잘나타내고국내명소들을좀더잘찾아주고알려준다면더더좋을것같습니다	1
감동받았음 눈물나더군요 실제 와리스 정말 아름다워요	1
이해하기 너무 난해한 영화. 기괴한 영화	0
ㅋㅋㅋㅋ 보고 나니 웃음만 나옵니다~	0
기본 별 하나는 드릴게요..그래비티영화제작사에서만든영화라 약간의 호기심으로 보게되었습니다우주를소재로한sf영화 좀비물과어울리지도않고영화선택의시간으로 돌리고싶네요...비강추...	0
장국영은 없지만 왕조현만으로도	1
호불호가 나뉜다고 했는데 나는 완전한 불호..아직 이런 영화를 이해하기엔 어렵다..너무 지루했고 군대 이야기만 기억에 남네	0
보는 내내 구역질이 났다. 아무리 창작에 자유라지만 좀 정도껏 했어야 한다고 생가. 이게 예술인가;독창성은 있어보여 3점준다.	0
와 최고다최고....언제 봐도 명작!	1
참 . . 대충 영화 만들고 사람들 낚아서 돈이나 벌어보겠다는 . . 초딩도 웃겠다	0
아이가 동화책도 보고싶다고 하네요^^어른도 볼만큼 감동적이에요~	1
이 영화가 을매나 재밌는데 !!!!!	1
내 눈엔 이쁘게만 보이는 영화ㅎㅎ	1
아이가 너무 재미있대요..강추합니다.	1
훈훈합니다. 꼭 보세요	1
내용이 이게 뭐니....	0
구혜선이라는 편견을 버리고 볼려고 했지만 아쉽구만....	0
이제서야 보게되었는데 정말 재미 있었어요. 엄마랑 같이 보니까 더 재미있었던것 같아요	1
0점은 왜 없나영화관에서 봤었는데 엔딩크레딧 올라갈때 다같이 웃었다	0
완전 귀여운 페브라시카~!! 조카들이 너무너무 좋아해요..나이좀 있는 제가 봐도 귀엽고 재미있네요.. 강추 할께요~~!!!	1
OOO기 22분보다껐는데 22분이 너무 아깝다	0
로맨틱 코미디가 도달할수 있는 최고경지	1
생소한 영화다 싶으면 수입사를 확인하라. 십중팔구 삼류작을 수입하는 영세수입사들	0
딱 내 스타일의 영화. 황당하면서도 특이한 설정이 마음에 든다. 평점이 왜이리 낮은지 이해가 안감..	1
오몽녀 꼭 봐라....진짜 명작이다	1
느무느무재밌어요~~	1
완전 재미있어요~~ 동안미녀 짱~~~	1
개과천선 홍보용 영화인가? 다들 하나같이 문제 있다가 하루아침에 인간되다? 이게 모야? 찌질한 신파..감동도 재미도 없는..영화 때문에 배우마저 싫어진건 첨이다..	0
영화가 끝남을 알았을때 나도모르게 아이 ㅅㅂ 진짜	0
잔잔하구조아요ㅎㅎ	1
처음에 잔잔하다가 점점 긴장감이 더하는 페이스 조절이 뛰어난 영화.	1
내용은 공감. 일본변태영화 아님. 그러나 불륜을 미화하기에 억지스런 공을 들였다.	0
꼬맹이 조카는 좋아라 보더만..	0
노출은 있는데 이상하게도 아름답게 보이지??	1
내가가장좋아하는한국영화best5 - 태극기휘날리며 공동경비구역 클래식 말아톤 웰컴투동막골	1
로긴하게 만든 첫 영화..우뢰매 CG 가 그립다면 츄라이~~ 내가 왜 봤지;;	0
이런영화가 5.5라니ㅎㅎㅎ 연기자 내용 모두 좋게 봤어요~이정재는 정말 세련됐네요~	1
더빙때문에 집중이 안됩니다본업에 충실하시죠	0
아들이 넘 멋진 비행을 했다고 하네요..	1
네이버 평점에 1점 준건 첨이다. 정말 이렇게 쓰레기 같은 영화가 있구나. ㅋㅋ	0
올해 본 영화중에 최고 !!	1
최고!!	1
하나의 예술작품	1
영화관에서 보기에는 약간 아쉬운영화요	0
재밌었는데 왜,	1
최근개봉한 로그네이션보고 다시 한 번 찾아봄.20년의 세월이 언제 흘렀는지톰크루즈 젊고 풋풋한 얼굴보니 어딘지모르게 서글픔. 톰은 영원히 늙지 않았으면 좋겠다..	1
수많은 주식영화중 가장 망한 영화가 아닌가 싶다. 처음부터 끝까지 지루함. 도저히 못봐주겠다. 빈디젤은 왜 이런 영화에 나왔을까?	0
감동적이다	1
코미디로 시작해서 왜 조폭으로 끝날까.	0
올해 마흔인 내가 봐도 재미진데... 왜들 다 평점에 이리 박하실까...	1
쓰레기퓨ㅠ퓨ㅠㅠㅠㅠ	0
평범한 듯, 평범하지 않은 소재로 소소한 감동과 기분좋은 여운을 만들어내는 영화	1
나에겐 의미보단 흥미로운 상황들의 나열이 재미있었다.	1
소재는 정말 좋았는데 이걸 이렇게 까지밖에 만들지 못했을까.	0
재밌게 봄 역시 명작인듯	0
재밌었당ㅋ	1
전형적으로 남녀주인공만 내세우고, 속이 텅텅빈 영화. 베니스 홍보용으로 쓸거면 아예 멋드러지게 그리던가. 10년전도 아니고 2010년에 촌스럽게 이런 영화 만들면 쓰것습니까~~ 졸리언니 역시 섹시하고 멋있네, 하고 대충보다보면 영화 끝남	0
봐서 정말 후회가 없을 드라마. 명품이란 말이 아깝지 않다.	1
간지폭발 코너리옹	1
싫다...	0
영화도 살짝 오글거리지만 잘 만들었고 한지민은 레이첼맥아덤스 뺨치게 러블리하네;;;	1
오래간만에 너무너무 유쾌하게 봤어요~~^^	1
언어를 뛰어넘은 그들의 유머, 그들의 아픔이 오래 남을 것 같다.	1
어우..... 붉은 수수밭보다도 더 강렬했던 영화....공리.....	1
우헤헤 히히히 하하하 호호호 후후후	0
정말 재미 없음. 차라리 브루노가 더 나았음. 그리고 미국도 개독이 판침.	0
단순한 코미디물인 줄 알고봤는데, 미국사회를 비판하는 메시지가 있는 수작!	1
이런 영화가 환영받던 암울한 시절.	0
너무너무 아름답고 우아한 용서와 진정성에 관환 영화 위대한 영화	0
정말 과감한 폐지에 박수를 보낸다!	0
참......어설프고 하찮아 보이는 영화	0
잼슴니다ㅎ	1
솔직히 실망했습니다	0
종합 평점은 4점 드립니다.	0
채널 CGV 고마워. 재밌었어^^	1
개연성 부분이 많이 아쉬운 영화. 감동을 주고자 한 점은 이해하지만 생략된 부분이 너무 많고 대사 역시 아쉬운 영화.	0
미국식유머??나도 미국식유머좋아하는데 이건진짜 재미없다..보다가 끔	0
개인적으로 캐리와 더불어 드 팔마 최고걸작	1
벤애플랙의 재능에 깜짝 놀랐네	1
정말 말이 필요없다. 그냥 보라. 나도 언젠가는 다시 한번 더 볼 영화... 어지간하면 두번 영화 안보는데.	1
올래 프라임무비팩이라 보고있는데 중반부로 가면서 몰입도 떨어져 리뷰 보러왔어요. . . . 암유발영화인거 맞네요. 그래도 보아온 시간이 아쉬워 마지막까지 보려구요. 자막이나 있음 32배속으로 보는건데. . . 지겹네요 진짜ㅜㅜ	0
10점 준 사람들은 대체 뭐야? 후한 편인데 이건 진짜 제대로 쓰레기...1점도 아깝다.	0
고민없는 아동용 애니.	0
이영화정말재미업삳..	0
이런 분위기의 영화 너무 좋아ㅎㅎ	1
재밌습니다	1
난 잼나게 봤음.!!!	1
재판 수준이 영화 수준.	0
이런 서정적인 만화 정말 좋다♥	1
사랑을향해 직진하는 김탄은 정말 멋진 캐릭터 두근두근 설렘임과 가슴에이는 아픔을 같이 느낄수있는 드라마여요 가능하면 진심으로...되게 멋진 김탄이 있는 드라마에 빠져보시길.,	1
재밌게보고 눈물도 흘렸습니다. 가슴이 정말 따뜻해졌어요... 감사합니다. 메리크리스마스! 좋은 선물 받은기분이에요!	1
몸을 사리지 않았던 배우분들과 대역 분들 덕분에 짜릿한 즐거움을 맛보았습니다^-^재미도 있었구요ㅎㅡㅎ근데 액션 외에 분명한 감동을 주는 게 없어서 좀 아쉬웠습니다ㅎ그래두 퀵 정말루 재밌게 보았어요ㅎㅡㅎ이민기오빠 멋있으심♥	1
탄탄해 스릴만점 하정우와고현정특유의매력♥	1
박용우. 그리고 슬픈 사랑에 빠지다	1
사마리아에게서 죄악과 용서를 두고 저울질 해야할 때.. 그저 홀로 남겨두는 수 밖에	1
깡패들한테서 나는 남자의 향기는 뭘까?	0
많은 생각을 하게 된다통렬하고 비루한 현실을 잘 보여준 영화이며,여운이 남는건비단 중국만의 문제가 아닌 자본주의 적나라한 이면을 드러낸 모습인 것 같아.씁쓸하다	1
