document	label
이거 반미영화 아닌가요? 방금 신년특집 영화로 봤는데 무슨 미국 무기회사가 한국의 통일을 원하지 않아서 고의로 전쟁을.. ㅋㅋ 반미감정 조장하는 그런 영화 ㄴㄴ	0
개연성도 없고...공감도 안되고...현실감도 부족하고그렇다고 대놓고 고어물도 아니고...복수극을 찍긴 찍어야겠는데...능력이 많이 부족한 느낌..남주,여주가 인기있는 일본 젊인들인지는 잘 모르겠으나...영화는...많이 어설프다..	0
재밌다는 넘은 뭐냐. 맘 놓고 보여줬더니 다 잔다. 재미 진짜없네 기승전결 절대없다 보지므라	0
박민우 모난성격 잘 보고있음.ㅋㅋㅋ	0
화질도내용도...그다지좋지가 않네여...;	0
더스틴 호프만의 명연기로 아카데미 남우주연상을 받았어야 할 영화	1
보는사람까지 긴장하게 만드는 유아인 연기 정말 쩐다ㅠ.ㅠ 너무 재미있어요 진짜 어쩔 ㅠ.ㅠ	1
뛰어난 갑옷고증과 뛰어난 역사고증 거기다가 뛰어난 스토리!정말 완벽한 드라마네요.	0
예전부터 느낀 거지만 좋은 성과를 내려면 영화는 결말이 좋아야 하고, 드라마는 전개가 좋아야 한다~초등학교때 처음으로 드라마를 다운하기 시작하게 된 계기를 마련해준 드라마ㅎ	1
보면시간과돈이아깝게만드는 영화극장에서봣는데 7000언뱉어라	0
그냥저냥 ...대박까진 아니고 중박정도영화	0
이 영화 IMDB 외국 영화사이트에서는 평점 5점 이하던데 뭐지.........	0
무섭다.. 많이무서웠다.. 근데 임수정은 예뻣다	1
초딩	0
영화를 영화로만 봐야지.. 뭔 북한넘들인가?? 미국식 전쟁이라는둥 영웅이라는둥 그럼 니들은 전쟁나면 나라 안구하냐? .. 나라 구하면 다 영웅이지!!	1
조승우 너무좋닿ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ^^	1
노래가 귀에 익네	0
아 캐릭터중에선 탐진이 예쁘다 ♡,.♡	1
장난안치고최고..	1
우리들의 일그러진 영웅은 일그러질대로 일그러졌다	0
송지효 고마워(10자)	1
한마디만 한다. 보지마. 이런건 보는거 아니여	0
ㅋㅋㅋㅋ자막 없어서 아직 안봤다 ㅋㅋㅋ	1
아오이 유우 때문에 어쩔 수 없이 끝까지 봤음.	0
조승우 때문에 보긴봤는데 영화 진짜.. 볼건 배우들 연기뿐이네 스토리도 연출도 음악도 배우들빼고 다 구리다.	0
글쎄 상당히 지루한데	0
유치한 재미맛에보기에는 진짜 재밌게봤는데? ㅋ 어설픈연기도 재밌지않나? 웃기기도하고 진짜 잼있게봤는데?	1
러닝타임 좀 늘리고 스케일을 좀 키웠으면 좀 더 나을 뻔했다.. 숲은 보지 못하고 나무만 본 편협적 시각의 안타까운 영화.	0
독립영화는 무겁다! 는 편견을 깨준영화...... 머리아프지않고 잼있네요~!	1
전쟁을 어린 아이들은 두려워하기도 하지만 멋지다고 여기기도 한다. 그러나 이 영화를 보면 생각이 달라질 것이다.	1
아 정말 재미있어요 영화 내내 계속 웃었어요~^^	1
ㅡㅡ장난하나 시간이 아깝	0
고질라 이후로.. 또 졸아보네.. ㅎㅎ	0
"""되도 안한 영화 만들어가지고 서두에 """"국민을 분노케 할"""" 이라는 말로 사람들을 현혹만 시키고. 그냥 묻어갈라는게 너무 극혐이다. 쓰래기 밖에 생각안난다."""	0
뎀과 맞먹는 영화 안개가끼면 그들이온다 자면서본영화;;	0
난 저딴 원숭이들 영화에 닉쿤을 넣었단것부터가 화남	0
너무심했지 여자들은 다 벗기고 피범벅하고	0
너무 지루해서 많이 힘들었다...	0
춤의 화려함은 스텝업이 더 화려했던것 같다. 춤은 기존 영화보다는 못하지만 춤대결같은게 아닌 사랑과 여러 스토리가 섞여서 괜찮았던듯... 미국에서는 성적이 어땠는지 궁금하다.	1
마지막 결말이 소름 돌아서 지금도 소름 돌네요..	1
이런걸 드라마 라고 쓰고 있니??작가야.	0
그랜드 부다페스트 호텔의 아류작느낌	0
돈만 번지르르 지른 졸작임	0
내가 일본을 싫어하는 이유	0
나올게 없으니 모기 까지 나오네 새로나온 뉴히어로 모기 영웅	0
그냥그런.. 프로그램같네요..	0
개독미화 영화라고 해서 안봤음...내용은 보나마나해서 1점 줌.	0
나는 이걸 외박나와서 봤다!!!	0
아이들아~ 엄마말씀도 잘듣자!!!!	1
크리스틴 스튜어트 팬으로서 트와일라잇 시리즈 만큼은 아니었지만 무척 재밌게 봤다. 근데 속편은 만들지 말고 이 영화 하나로 남겨 둬야 더 여운이 있고 좋을 것 같다.	1
이 영화를 만든 의도가 뭐지? -_-;	0
별로	0
ㅎㅎㅎ... 할말이 없다...	0
단순하고 유치해진 프란시스 포드 코폴라 감독	0
어이없음과 분노가 치밀어오른다.평점 마이너스 무한대의가치.돈주고봤음 어우ㅠㅠㅠ	0
정말 최악의 영화입니다. 억지스러운 공포감 조성뿐	0
역시 모르는 맛에 보는 반전영화보다 재밌는 것은 없지.	1
뮤지칼의 최고 작품. 보라색의 서츠를 언젠가는 입고 싶고.	1
담배 말리게 하네..	1
성룡영화치곤 허술함	0
제대로 된 무슬. 탄탄한 스토리. 부메랑같은 신무기.	1
진부하고 판에 짜인 스토리 전개, 이제 더이상 그만 짜증나게하시길.타방송국 드라마가 시청률 40%넘는 이유가 무엇인지 벤치마킹 하시길.훌륭한 배우들 쓰고도 이런 진부한 전개,단순한 선악 구도 이젠 지루합니다. 남은 방송이라도 제대로된 전개보여주기를.	0
남녀간의 사랑의 교과서	1
평점이 너무 낮다고들 하는데 나는 이만하면 충분하다고 봄. 007 시리즈 예전 걸 보고나면 <007 스카이폴> 이 달라 보일까? 나는 M 이 목숨 걸고 지킬만한 여자인지도 모르겠고, 007 의 매력도 모르겠으며 전반적으로 아주 지루했음.	0
와 이 영화는 명장면이 아주 많다. 또 보고 싶다.	1
..어이가 없어서 넋놓고 봤음	0
섹시하지도 귀엽지도 않은데 뭘 어쩌라는건지..ㅡㅡ;;	0
1점 해보긴 처음이다. 이런걸 쓰레기라고 하나보다.	0
액션은 볼만 하다해서 봤더니만 액션도 별거없네..디아즈 누님 명성에 먹칠을 한 영화	0
"""꿈보다 해몽이라고 했던가? 김기덕 월드에서나 가능한 이런 영화보다 차라리 웰메이드 헐리우드 오락영화 한편 만드는게 훨 어렵겠다.자본론처럼 """"참 좋은 영화군요. 하지만 읽지는 않았습니다""""하며 소문만 무성할 영화.1점은 이 영화를 끝까지 본 나를 위해"""	0
최악이다 정말 정서도 안맞고 웃기지도 않다	0
제목만 (은둔형)외톨이인 평범한 스릴러물. 스토리도 연기도 형편없었다.	0
김대중 영생교들이 망쳐놓은 영화. 그럼 북괴가 나쁜 집단이지 좋은 집단이냐 ? 차인표 그 놈도 참 웃기는 놈이야. 뭘 비하해 ? 있는 사실을 말한건데.	1
정말요즘시대에흔이있는소재지만엄마란이름은그어느단어들과비교못함 정말감동.강추	1
12월?그때 지하철타면서봤는데 눈치보였음ㅋㅋㅋ쨋든 그때보던걸 지금쓰네 첨엔 크리스파인이나와서 본영환대 내용도 재밌을것같고 보기시작했는데 뭐 내용은 나름재밌었음 다만 너무 뻔하다는것만 제외하면	1
맛있는 음식은 밥도둑, 재미없는 영화는 시간도둑	0
최고의우정이다.	1
모든것은 감독이 책임져야한다... 이걸 영화라고!!!	0
와 정말 재밌네요.. 양들의침묵 이후 시리즈 실망이었는데 이거는 레전드네요	1
어설프게건들지말았어야지..대작이될수있었다	0
어른이봐도 재미있는 완전 강추!!!!	1
그림만 봐라... 스토리 개판이다... 이거 보고 감동 받았다고 쓴 애들은 알바거나, 뽀로로 보면서 감동받는 나이의 애들일 뿐...	0
진짜 도라에몽 영화중 갑오브갑..	1
기대 없이 봐야함~ ㅋㅋ	0
몰입도 돼고 재미도 있고 무서웠다8점 정도 줄라고 했는데 박한별 이뻐서 9점	1
내가 자막을 이상한걸 봐서그런가... 별로임	0
당연히 8점대 가야하는 영화	1
한편의 문학소설을 읽는 듯한 영화네요. 이거 뭐지??하고 보다가 점점 궁금해지고 알고 싶어지는 그런 영화^^	1
최고의 경험.. 영화 상영중 하나둘 나가는 관객들	0
첫사랑, 지난 사랑이 떠오르는... 그 둘사이의 어색함과 긴장감의 숨결까지 그대로 담긴 꾸밈없음이 참 좋았다. 판타지적이고 몽환적이고, 물음표가 남지만.. 그것이 여운으로 남을 수 있는 아름다운 이야기. 완소 영화^^ 마음이 촉촉해짐~음음~~	1
니콜라스 너 게이지?	0
멋짐	1
10점 만점 주고싶다 이것도 모자라다.. 재미,감동 둘다 잡았다	1
느와르의 교과서	1
너무 기대했다....너무 기대했어....책은 정말 ..말할게 없는데 영화는..하... 너무기대했어	0
전 진짜 재밌게 봤는데 시청률이 안나와서 아쉬웠던드라마에요ㅠㅠ	1
세금 아까워 니들만행이 유명한데. 18자	0
연애시대 덕분에 손예진에게 많은걸 바라게 됐다. 그래서 실망스럽다.	0
예전엔 재밌게 봤는데 다시 보니까 그냥 막장코메디네 ㄷㄷ	0
jongholin님 복싱은 해봐야 겠지만 복싱만화는 재밌으면 그만이지요	1
여군특집 시청률2회에20%가까이 나왔는데 3회때 제시간만 했어도 20%충분히 넘었을텐데.... 프로그램 편성시간이 지적장애인수준이네. 너무 아쉽고 다 만들은 프로그램 왜 시간을 못맞추는걸까? MBC는 항상 아쉽다.	1
장진이란 감독을 나에게 알려준 영화!!	1
퇴마식 할때의 엠마 모습이 너무 섬뜻...... 정말 무섭네요	1
시도는 좋지만 너무 긴장감을 높이려 질질끈 장면도 없지않아.	1
혹시나 했는데 역시나 였다.	0
개인적으로 대부보다 더 재밌게 봤다	1
이런 예수영화싫다...이제는 지겹다	0
어이가없어서 ㅋㅋ대박이다	0
다시봐도 쩐다 긴장감 ?!	1
오작교 기달리는 주말,주일 이 넘 좋았는데 넘 아쉽다ㅠ	1
무는자기자신이아니라다른누군가를위해쓰는것이다그것을잘알고있는중국위인애일대기!	1
역사의진실여부을 떠나서가슴 뭉클하고 훈훈한 .오랫만에 감동을 준 MBC드라마 홧팅!	1
다들 봐라 나만 시간 낭비할수 없다.최악의 영화	0
나에게 주는 선물..	1
영화야??	0
스티븐 시걸 영화 가운데 최고.	1
스토리나 연출적인 면에도 문제가 많지만 그들의 연기력이 참 의심스럽네요.	0
누나 처음 으로ㅗ 평점 올린다 .. 영화 보고 열 받아서 .	0
내용 추리 다 되는 뻔한 스토리.. 정말 돈아까워 미치겠다!	0
솔직히 말해서 저 워터호스 괴물 말고는 볼거리가 없는데 ㅡㅡ 그리슬프지도 않고	0
그당시 이영화 평에 브래드 피트 연기가 별로라고 하더니..진짜 별로...영화도 잔잔하고 지루하고...잘만든 영화는 아닌듯	0
정말 지루.... 지루...... 지루...................	0
전 정말 재미있게봤는데! 'ㅁ' 평점 너무 낮아서 올려놔요	1
가볍지않은코메디인듯;;소크라테스귀엽고 안쓰러움 쥐들의압박	1
연기와 분위기가 장악하여 캐릭터가 스스로 어긋난 행동을 하고 저정도의 반전에 맷이 마음을 바꾼다는 것도. 부사장급이 저러고 다니는 것도. 착한 수가 바로 회사에 맷의 배신을 찌른 것도. 반대입장인 가게주인이 수에게 급호감을 느끼는 것도 전부 개연성없음	0
리얼리티가 살아있다 폭발물 제거 전문가들의 사실적인 묘사	1
진짜재밌습니다!!!! 여러번봐도 예쁜영화!	1
나의 최고의 드라마..	1
스릴만점 재미있었어요	1
스피드 아류	0
여주인공 성격 너무 짜증나는 캐릭터 소재도 흔해빠진 식상함에~~~	0
일본영화랑 똑같음... 어이없음...ㅜㅜ	0
나름 색깔이 느껴진 영화였다 볼만하다 느껴보자	1
평점이 이건 아니지 잼나게 봤는데	1
지금 이게 무슨 짓이냐고	0
엽기적인 부부의 엽기적인 부부생활 이야기...	0
진심개막장이다 내가1분동안생각한걸로 영화를 만든어도 이것보단 낫겠다	0
방금 제크 본방9화 봤다 ㅜㅜ벌써 마지막이라는게....화요일은 이제 뭐 보지 ㅜㅜ	1
충무로에서 가장 인상적이고 강렬한 데뷔작.	1
서동요로 일주일을 기다리는 사람들이 있습니다. 화이팅~~	1
소재와 무대만 중국으로 바뀌었을뿐.. 혼자서 보면 오글.. 가족끼리보면 그나마..	0
재밌네욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
성냥팔이 소녀의 재림과 일맥상통하는 망작...이정도 캐스팅과 비용으로 이런영화를 만든다는건 시간낭비, 돈낭비가 아니었을까?	0
흥미진진하고 색감도 좋고 음악도 좋아요!	1
있는그대로를 보여주는.. 연기도 너무 좋았다@@	1
아버지가 아들이 살앗던 시간을 그대로 기억하는 장면보고 이상하게 감동 받앗어요	1
그냥 무성영화 로 찍지..그게 더 몰입 잘 되겠다...지금은 좋아졌드만...지금 tv에서 보는데...연기 식겁한다...	0
아...오글거려 아이언맨 악당 아저씨 ㅋㅋ	0
그저 그런	0
이젠 시걸표 액션도 많이 지겹다 잔인함만 난무	0
같은 20대 후반의 여자로서, 4명의 캐릭터는 제가 가진 고민을 하나씩 대표하고 있었어요. 그래서 공감이 많이 됐어요. 또, 영화의 기발한 표현과 4명의 여배우들의 열연으로 저와 제 친구들을 보는 것같았어요. 강추!!	1
OVA 극장판 만든건가? 내용이 비슷하다..이건 다시봐도 잼있다..1점준거중 한국영화는 10점준 매미OO있네	1
왜 평점이 낮은지 이해가간다 그래픽효과구지고 말안되는설정에 재미도없음	0
부어만의 졸작	0
그래픽도 출연진도 몰입도도 그닥... 돈주고 본게 만족스럽지는 않은 영화. 특히 그래픽은 우리나라 게임보다 못함	0
ㅋㅋ진짜재밌어	1
이딴거 다신 만들지마라	0
비디오로 보고도 재미 없어서 실망했었지.	0
난 토니타키타니와 히사코 둘 다 조금은 이해할 수 있을 것 같다	1
진짜 최고의 명작..보통 애니와는 차원이 다르다	1
게르만은 우월 하다! 바그너 음악 봐라, 게르만은 세계 최고의 민족이다. - 총통-	1
정말 재밌고 감동적이었다. 여자 월드컵 나도 보고싶어~	1
저는 잼있게 잘 봤는데,,, ㅜㅜ	1
몰입도 최고였음 진짜 볼만한 영화 굳 ㅎㅎ	1
감동...빠르게 전개되는 가운데 많은 것을 느끼게 하는 영화. 과거를 통해서 늘 반성하고 준비해야한다는 교훈을 또다시 배운다. 선진국이 되려면 생각이 깨어 있어야한다. 3세 황제를 배출하는 순간.내시들의 정치가 나라를 망치한것.	1
우와... 이따위 연출과 연기에 이런 고평점은 대체 뭐?!! 대사는 모두 지독한 문어체.	0
