document	label
여배우를 죽이고 싶다는 살인충동이 든다..결국 남자성공하니 접근한꼴..ㅅㅂ	0
재미있다	1
전편의 신선함도 없고 재미도 별로다	0
너무재미있게봤습니다.	1
중국어쩌고 할거없는듯 우리나라도 마찬가지	1
이 영화가 6점대라니...그냥 한쿡영화나 봐라!	1
영화 왜 만들었을가..	0
이영화 배금사 망하지나 않으려나..진짜 시간아까운영화다..	0
0점 없나요? 신보라 박영진 니네 덕에 개콘은 안본지 오래됬다 우리나라개그맨의 정의가 뭐냐하면 풍자라는 껍데기를 씌운 비하를 개그소재로 쓴다는것이다ㅇㅋ?	0
출연진의 너무 낮은 수준의 연기력과 그에 못지 않은 연출력 때문에 평점을 메기는것 자체가 무리라 느껴 질정도의 저급 영화라는 생각만 드네요. 안타깝네요.	0
완전 골때리는 영화 ㅋㅋㅋㅋㅋㅋㅋ처음부터 끝까지 골 때리게 웃겼다 ㅋㅋㅋㅋ	1
뭐가 어찌되었건 분명한건 재미가 없다..	0
조폭자본이 만든 조폭예찬 영화...가 아니라면 이런 영화가 계속 나올 이유가 먼지..돈주고 보면 조폭한때 삥뜯기는 거임	0
고소영,임창정의 이쁜영화♥	1
OO 미래에서 미국이 랩터랑 군인과 칼로 싸우는씬만들때 우리나라는 곤곤이나 쳐만들듯	0
혹시 이 영화 신앙심으로 만든거 아닐까?	0
"""가증스러운년, 지가 죽여놓고 중간에 남편잡혀갈때 """"설마 당신?"""" 이러는건 무슨 심보임, 표독스러운년"""	0
당시 봤을때 개 쩔었는데	1
최고!!완전 재밌다 디시인사이드 완이만갤 만쉐~	1
인류 종말이란 소재는 좋은데, 이유도 없고...밑도 끝도 없이 그냥 종말이면 너무 하잖아. 어쩌라는 거지?	0
명작이라 해서 봤는 데 연기력 최상 몰입도 최상 진짜 명작인듯	1
빨리 끝나게 해주세요..작가님은 아침드라마라는걸 잊고 계신가요? 드라마의 의도를 생각하세요	0
월량은 완죤히 식칼 뺨쳤는데...;;;;; -1000	0
아무나 보는 영화가 아니군... 총소리들으면 잠 잤다.	0
쨩	1
위대한탄생보다 재미없다	0
짱이예요!! 전문가 평점도 새미2보다 1점 높음!! 우왕~	1
너무제미잇겟다	1
27분이면 야동이네	0
좀 어설픈데...	0
조폭 시리즈 중에서 젤 재밌음.. 그냥 시리즈 아닌 별도 제목으로 나왔어도 좋았을 듯ㅎ	1
돈 쳐바른 MBC서프라이즈	0
최악의 영화.	0
프로젝트 니혼 제로 이치 닌교 츠가이(인형사) 프로젝트냐?오로라 공주와 손오공을 보아도,연쇄 살인범 이름으로,오로라 공주를 써먹고 싶고,바다의 왕자 마린보이를 보고도,마약거래상 이름으로,써먹고 싶은 인간들에게나,딱 어울리는 경지...한마디로,OO 영화	0
콩까지마콩까지마콩까지마	0
내가본 영화중 감동작품~	1
영화, 그 이상의 가치.	1
테니스와 로맨스를 잘 섞었다 만남에 있어서는 현실성이 떨어졌다	1
괴물정체 알고부터 지하철 한복판에서 1대1로 떠도 이길수 있겠다는 자신감이 생겼다.	0
영화라기보다는 한편의 쇼 를본듯! 노래진짜~잘한다 들~	1
뭔 얘기들을 하다가 마냐...	0
내인생최고의 SF영화 에이리언2 그리고 터미네이터2	1
안보는게 약이되네요 끝	0
19년전 이영화가 나왔을땐 이이상의 영화가 없었다..	1
007에 빠지게 된 영화	1
.	0
별생각없이 봤다가 울고있움 ㅠㅠㅠㅠ	1
완전 울고 웃고 즐거웟던 드라마에요 마지막은 조금아쉽지만.	1
어이 김사경씨 배우들이 불쌍하다 이런 막장 스토리는 어디에서 나오는거요? 별 아예 안주려다가 진태현 연기가 참 소름끼쳐서 드리고 갑니다잉	1
전체관람가 영화에서 고난과 역경을 구타로 표현해야 했는지 정말 이해불가다.무슨 감동이란 말인가.. 이걸 애들과 같이 봤다면 황당하지 않았을까? 어린 여학생들을 무자비하게 구타하는 영화가 전체관람가라니 놀라울뿐. 노출이 등급의 기준이 되서는 안된다.	0
사랑과 전이의 간극에 대해. 타자에 대한 사랑과 타성의 전이는 다른가. 그것은 어떻게 구분될 수 있는가. 그것은 단지 자아와 타자의 구분은 미신과 과학에 대한 경계와 합치한다는 것으로만 설명할 수 있으리라.	1
이런 드라마를 다시 또 만날 수 있을까.최고다.	1
너무재미있습니다. ㅠㅠㅠ	1
왜 요즘시대 눈높이에 맞춰 감상을하지. 그럼 영화관이나 가서 최신영화나 보슈.	1
이정도면 괜찮지	1
해석도 해석이지만 쉽게 이해될 수 있게 만드는 것도 감독의 능력이겠지?	0
영화는 일단 재밌어야 한다. 하지만 이영화는 심심할때 봐도 그럭저럭..	0
아버지... 보물같은 영화.	1
ㅋㅋㅋㅋ애들이랑 보지마요 애들 놀래요 20대 중반인 나도 내용이해 안되서 찾아봤네 ㅋㅋㅋㅋㅋㅋㅋ	0
굳	1
개답답 먼주인공이 지혼자 복수도 못함?주변에서 해주길바라는 민폐녀?아직도 끌려다니고ㅡㅡ	0
더이상 북한 주민들이 굶주리지 않고 마음껏 자유를 누릴 수 있는 그날이 오기를 바랍니다.	1
이런 영화를 본다는 건 정말 시간 낭비! 등장인물 중 언니가 예뻐서 1점 더 줌.	0
오랜만에 좋은영화봤네요ㅠㅠ감동	1
영화는 괜찮긴 한데 차승원이라고 평점 높게 주는것들 땜에 낮게 준다	0
유딩영호ㅑㅏ	0
볼 때만큼은 유쾌하네요, 그래도 2편이 더 재밌음.	1
각본의 세밀함없이 대충결론으로 흘러가는..	0
1부에 진구, 임정은님이 너무 인상적이라 너무 큰 기대를 했다.	0
옛 서울의 모습을 볼 수 있어서 즐거웠음EBS에서 한건 컬러 복원판이었던것 같은데 돌아다니는 파일은 흑백판이네요	1
그냥 현빈나오는 영화정도	0
와~완전잼씀!!ㅠㅠ	1
잼 없어요.. 김강우 여기선 연기못하네요..실망. 정보석도 연기 꽝	0
방금 케이블에서보고왔는데 OO이란 이런것이다	0
엘마리아치 그리고 데스페라도를 봐야 완성되는 영화	1
좀...최악...어색..	0
말이 안되는게 몇개있었지만 그래도 잼뜨라	1
최고의 캐스팅과 최고의 지루함	0
보는 내내 익스트림 그 자체다. 결론은 대단히 재밌다. 날렵한 흑인 대박~	1
새벽에 우연히 채널돌리다cgv에서 본영화ㅋㅋㅋ 은근재밋엇닼ㅋㅋ	1
로버트A하인라인의 원작에 먹칠한 영화.	0
클래식 음악에 대한 지식은 학교에서 배운 정도가 다지만, 감상은 즐기는 편임. 너무나 훌륭한 공연이라고 생각함. 영화 스크린으로 보니 마치 어렸을 적에 몇번 가보았던 음악 감상실 느낌이 약간 들었음. 아주 큰 스크린의 음악 감상실^^. 브라보!^^	1
.,.,.,.,.,	1
별 하나도 주기 싫은 영화입니다 연기력 작가 수준 편집수준 제작수준 다 별이 아깝다	0
별 재미도 감동도 없는 만화	0
악행을 지시하는 넘보다 그 밑에서 기생충처럼 붙어서 그 지시에 따르는 버러지들이 더 싫어..그 지시에 맞장구치는 넘이 없으면 높으신 영감님들이 손수할 줄 아는게 없어서 악행이 진행될 수 있을까? 모두가 양심을 가지고 있으면 지시하는 영감님들은 청소됨	0
별 0개는 왜 없는거야??이게 영화니? 내 돈도 아닌데 제작비가 왜 아까울까.	0
폰 부스, 베로니카 게린, 의뢰인의 조엘 슈마허가 만들었다고는 믿어지지 않는 영화. 돈이 궁했던지 아니면 약 빨고 만들었음이 분명하다.	0
5번을 보았지만 아직 이 영화를 완전히 이해하지 못한 내 자신이 너무 싫고 밉다..	1
쿠바의 역사속에 우리가 살아있었다. 정말 감동! 천개의 사랑...하나의 희망	1
확실히 어려운 영화 하지만 보면서 마음이 아팠다	1
가슴통증 코메디	0
인터넷 광고의 착각... 광고창을 계속 뜨우면 언젠가는 접속해주는 줄 안다	0
나쁘지 않은 재난영화	1
극장에서하는 만화중에도 이런 졸작이 나온다는것을 알았습...	0
정말 지루합니다.	0
이걸보느니 도화선을 추천해주고 싶음...시대에 뒤쳐진 한물간소재에 액션도 예전만큼 다이나믹하지않고 흐름이 중간중간마다 자꾸 끊김 이영화를 보면서 슬퍼진건 이제 견자단도 늙었다는게 확 보임...실제로 대역도 많이 사용했다고 하던데...	0
예술가의 삶이란.. 하지만 딱 그만큼이다.. 더이상의 감흥은 없다..	0
엑소짱짱맨완젼 귀여밍ㅎ엑소는 진짜 예능프로그램에 나가도 될듯?ㅎ이프로그램에서새로운모습을 많이본것같넹ㅎ아무튼!!더열심이활동하시길.	1
어디서 웃어야 되냐? 짱증이 한가득이다.	0
평점을 읽을 때만해도 올해 수작을 찾았다며, 바로 극장으로 향했습니다... 도대체 어느 부분을 눈여겨 봐야 하는 건가요... 저만 이 영화의 가치를 못 찾는 건가요... ㅠㅠ	0
상상력최고.... OZ잊지못하네, 그리고 마지막 풋풋한 애들 캬...진짜 재밌는 영화	1
광어광어 우럭 도다리 8ㅁ8	1
아픈아들로 돌아온게 가슴아프지만 진정한 가족이 될 수 있음에 감동을..ㅠㅜ좋네요..	1
재미만잇더만 우울할때보세요	1
죠으다....ㅎ 보세요!	1
디워에 비견되는 졸작중에 졸작	0
데스티네이션 1~5 까지 다봤는데 4가 가장 최악이다... 컴퓨터 cg도 엉성하기 그지없고	0
????뭐임 웬 듣보잡 프로가 1위? 무도는 어따팔아 먹었냐	0
평점 보고 안보고 미뤄왔던 영화인데 잼있기만하구만,,sf외계인 침공영화좋아하심 꼭보시길 우주전쟁만큼은 아니지만 기대안하고보니 나름만족한영화였다	1
별점 조정을 위해 1점 줌 초반 너무 노잼이였고 불친절한 시공간이동이 관람에 있어서 스트레스를 줌 영화가 말하고자 하는바를 파악했음에도 감흥이 없음 스스로를 파멸에 이르게 하는 복수 시기 질투, 마술사들의 희생등 재미가없다 복제부분은 흥미롭게봤다	0
하 앞에 알바 2시간 날렸네 눈물과 웃음 똥을 눠라	0
세계 박스오피스 영화와 견주어도 손색이 없을정도로 띄어난 영화이다.어릴때 보고 커서 나서 보면 느낌이 다를 최고의 명작이다.	1
내 인생에 있어 가장 인상깊고, 잊혀지지 않는 영화. 자크의 방안에 푸른 바다가 가득차던 장면은 OO이지난 아직도 잊혀지지 않는다. 깊은 심해에 다녀온 기분.	1
최고.....그로테스크함의 끝을 보는 영화	1
잘 만든 공포영화 옛다!! 10점 평점조율을위해	1
ET phone home!	1
신삼국 관우의 과거 모습을 볼수있는 작품...	1
결론이 뭐냐고;	0
한 명이라도 자살하면 학교가 피로 물들겠구나..	0
모험의 짜릿한 요소가 심히 부족한 황당한 시추에이션. 여주인공의 매력만 넘친다	0
배우들은 출중한데 드라마 자체가 노잼 ...	0
프랑스 영화를 혐오하게 되었다	0
오랜 기억을 더듬자면 잔잔하고 좋았던, 그리고 적당히, 그러길 바라지만 사실 일어나지 않는 기적같은 일상.	1
별하나도 아까운..졸 재미없다..시간아깝다 젠장할!!	0
사랑을 해봐서 그런지 이 영화 너무 좋았어요	1
잼잇음	1
이해못하는 사람이 너무 많아	0
이 시대 마지막 거장의 뒷모습을 보는 것 같다.	1
딱 3점짜리다. 포장하고 본질을 흐리고...남자 감독들 군대는 갔다 왔나?	0
아직까지 나에게 있어 최고의 시리즈로 기억되는 엑스파일!	1
생각없이 웃고싶을때 보면 딱좋음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
초반부부터 잔잔한 기대감을 갖게 했던 주드로의 나레이션에 배신감이 생길 것이다.	0
용서란 무엇인지에 대해서 다시 생각해 보게 됩니다. 좋았어요.	1
인크레더블, 센과치히로 다음으로 최고	1
한번보고 두번봐도 정말 명작ㅠㅠ	1
미군 미화 전쟁 영화	0
핵폭발 후의 이야기라 기대 됐었는대. 이건 아니자나~ 참 지루	0
유치뽕짝느끼 시작부터 오글.... 진짜 못봐주겟다 근데 정우성 존잘 ㅋㅋㅋ	0
재밌다	1
억지재미,억지감동. 영화가 빨리 끝나기만 기다렸다.	0
정말로 어메이징한 스토리의 연속이다	1
정말 감동적이에요ㅜ 다시 한번 가족의 정을 느낄 수 있었습니다^^	1
내용은 괜찮은데 너무 보이는게 딸려서 몰입도를 떨어트리고 짜증나기 까지 했다.	0
결말 개같음 보지마셈 ㅋㅋㅋ	0
정말 유치찬란한 와이어 액션에 엉성한 스토리,웬만하면 보지마세요. 좋은 영화는 하드에 저장하는데 이 영화는 미련없이 지웠네요.	0
역대 내가 본 영화 중 단연 최악이었다. 제작비용이 정말 아깝다.	0
고마 해라	0
전편을 대여섯번 돌려봤다...최고의 드라마중 하나였음....	1
두 배우가 유쾌한 영화, 너무 무겁지않게 철학적인 내용도 있고 분위기도 너무 영화같지 않은 것도 가볍게 볼 수 있어서 좋다. 저런 대화를 나눌 수 있는 상대가 있어서 부럽다는 생각도....	1
탁재훈 나올때만 재밌음	0
고개가 갸웃거려지는 스토리. 하지만 감독의 의도는 좋음	0
줄기차게 피워대는 담배처럼 공허한 현대인의일상	1
말그대로 최고의 드라마.	1
솔직한 평점 하지만 심감독님 언젠간 대박 터트릴 듯	0
점수가 넘 높아서... 솔직히 내용도 별로없고 그저그런 가족영화	0
무삭제판으로 보면 어이가 없긴 하다...	0
사미자의첫무협영화.....	1
OO나게 재미없더만 ㅡㅡ	0
표지만 보고 혹 넘어가서 돈만 버렸음	0
해바라기,마더,라디오스타는 최고의 영화다	1
귀신과 함께 관절꺽기춤을~	0
시작은 괜찮은듯 한데, 뭔 내용인지...	0
저질농담도 하나도 재미없고 그나마 까메오들땜에 1개라도준다.	0
홍은희 멘트욕심이 좀 과한듯...진행은 예전 힐링때 한혜진이 중간중간 재치있게 잘 한듯	0
총리 제밋다 소녀시대 나와서 본다 ㅎㅎ 잼다	1
이걸 10점 준넘들도 참 어지간히 ㅂㅇ신인가 보네	0
나도 소름 끼치면서 잘봣는데! 나이트샤말론감독 영화는 다른영화들과 좀 다른듯!멋짐	1
더럽게 재미없다..	0
별로임;	0
한성은 일본산 하나도 안쓰네![한성기업 홈페이지] 9/17일에 게재된 어육가공품 원산지 공지 url입니다.http://www.hsep.com/Board/NoticeDetail.aspx?BoardType=2&BoardId=50&no=3	0
하...소꿉놀이도 아니고 보다 말았다	0
김보성의 으리!!	1
허접하게 만들어졌다	0
대본 찢어서 이런 결과?	0
