document	label
맨처음은 좀 볼만 했는데 뒤로 갈수록 산으로... 진짜 제대로 낚였다;; 특히 제 33번째 남자는 뜬금없기 짝이 없고 나중엔 지쳐버려 야한장면도 안야하게 만드는 신기한 작품	0
애니도 이렇게 잼있을줄 몰랐네 감동도있고 근데 두사람의 더빙은 그냥그랬다 가장멋진건 최민식의 나그네역할이지렸음...	1
이거뭐냐	0
평점왜이래 ; 뻔해도 걍 잼있있는 그냥 볼만함 ㅋㅋ	1
전형적인 발암영화. 제대로 답답한 경찰대응과 주인공의 태도를 보여줌. 범인도 뻔하고 스토리도 뻔하고. 아빠설정은 없어도될내용. 스릴있는거랑 답답한거랑은 다른데 개답답	0
에효 답이 없다	0
동생을 구하기 위해 목숨을 내놓은 형의 이야기..	1
렉이	0
재미있따...ㅜ사랑스러운 빌머레이	1
심각하게 재미없다. 김수로 최악 필모그래피.	0
내삶을 바꿀수있을만한 영화	1
김정은정은김정일정일김일성일성	1
소리소문없이 지나간게 아쉽다	1
음	1
완전 최악인 영화.	0
파괴된 관객들.	0
대사 치는거 기가 막힘 이 상황에 최선정을 맨몸으로 내치던지 외국으로 쫓아내던지 양단간에 해결 났어야지 뭔놈의 드라마가 대화로만 스토리가 이어지냐 말로는 이미 만리장성 쌓고도 남았네 “가만 안둘거야” 지겹도록 가만 냅뒀음 “내가 해결해볼게” 늘 제자리	0
예고편만 봤는데 완전 재미가 없어 보였다..	0
그럴 듯 포장했지만 결국..	0
유아방송에 나오면 딱일 것입니다~	0
벨라 실망....제이콥어쩌노ㅠㅠ책 보고나서 봐서 이해했지,그냥 봤으면 이해못했을듯...책의 내용이 모두 표현된게 아닌것같아 아쉽네요하지만 흥미진진하고 좋았어요^^	0
전 해리포터 모두 다 정말정말 좋아하지만 아즈카반의 죄수가 제일 재밌더라고요~~ 아~또 보고싶다!!	1
출연배우들 모두 연기력이 너무 엉성해서 끝까지 보기가 힘듬.그리고 연출과편집은 정말 독립영화 수준인듯 싶다.	0
감히 최고라 말할수 있다. 원작을 뛰어넘는 재현, 세세한 복선, 장인의 손결이 느껴지는 핸드메이드 특수효과, 뒤통수를 얼얼하게 만드는 반전..아들의 아들에게까지 추천할 만한 희대의 역작임에 틀림없다.	1
평범하지않은 로맨스영화	1
이걸 보자고한 친구랑 영화를 보곤 결별을 했지 내가 보자고 했던건 센과 치히로	0
보는 내내 시간아까워 딴짓한 영화. 이런 영화 처음인 듯 ㄷㄷ;;투자자들이 정말 불쌍함	0
이건 좀... 아니다..	0
B급 액션의 대가 시걸.....이젠 C급 무비의 대가로 전락?	0
독특한 상상력과 철학적 메시지. 뉴라이트와 기독교가 보기엔 다소 불편할 영화. 그래서 네이버 평점이 다음 평점보다 낮은 듯. 마음 열린 분들은 보면 즐거울 듯.	1
술술 잘 넘어가네여	1
마음이 따뜻해지는 영화 복잡한 일상을 벗어나 잠시 꿈꾸는 것 처럼 영화를 봤다강추	1
근본없네.주빌리가 뭔지.DJC가 왜 초대장을 보내는지.전혀 알려주지 않고.믿음만 강조함	0
봤어도 내용이 기억이 나지 않는 영화.	0
주인공이 한지인 인간없는 다큐. 임권택 감독...정말 자기 이름을 걸고 만들어야 했나	0
왜? 무료인지 알겠군...	0
이런 싸이코 영화를 어떻게 끝까지 볼 수 있을까..	0
말이 필요없는 아놀드 영화	1
굳	1
왕가위의 디테일함이 돋보이는 영화, 거울위의 먼지 마저도 왕가위의 손길이 닿았고, 아름다운 음악도 완벽한 작품을 추구하는 왕가위의 영화임을 다시 한 번 느끼게 되었다	1
이제 경석호 감독도 뭔가 경지에 올라선거같음 믿고보는 수위ㅋ 믿고보는 정사씬	1
배꼽잡고 웃었다진짜 ㅋㅋㅋㅋㅋㅋㅋㅋ블랙잭 역시 완전 나의선샤인 ㅠㅠ	1
1이생각나여 저도	1
일개 범작	0
영화에 비해 낮은 평점으로 책정되어 있네요. 평점좀 올리기 위해 10점 투척합니다. 영화의 흐름, 배우들의 연기, 전체적인 분위기를 감안하면 7점대는 마땅하다고 보네요.	1
에휴.. 써커 펀치에선 화장빨이었구나..ㅠ,ㅠ.	0
돈과 자본주의는 기본적으로 선량할수가 없다.	1
다시바도 감동감동~~~	1
머가마술이라는거야?나죽기전에외계인만나볼수나있을지?	0
너무 감동적이에요 ㅜㅜ 시간이 짧아서 더욱 집중해서 봤네요	1
너무나 거품이 되어버린...	0
무슨 영화인지 당최 모르겠다ㅠ	0
류승룡 액션이 장난이 아니군	1
이영화보면서 국회가 오버랩된다. 이건 온국민이 봐야함	1
대체.... .프로포즈받다가 왜 죽는거야........	0
짜맞추었다는 느낌은 없었다.	1
늦게나바 봤지만, 진짜 새로운영화이면서 결말이 믿지지 않는 영화...말도안되	1
짱 재미지게 봤음용~~	0
가장재밌게본 로코 상실이 졸귀	1
내용이 유치하긴 하지만 넘 잘만 들었네요	1
새벽시간에 심야영화상영으로 숨죽이며 보던중에 필음 과열로 화면이 녹아내리는듯 하더니 갑자기 필름이 탁 끊기면서 빛도 소리도 사라져 그야말로 공포영화보다가 너무너무 무서웠었던 기억이... 특유의 음산함이 정말 무서웠던 코미디영화.	1
ok	0
정말 재밌습니다. 어쩜 이리 꼬일 수 있는지..ㅋㅋㅋ	1
평점 확인안하고 본 내죄요...	0
감독과 제작진들은 코미디물을 만들고 싶었나보다.어쩌다가 기획성이 바뀌어서 공포스릴러로 급하게 광고한듯하다.	0
어린애 한테서 어떻게 허스키한 어른 목소리가 나오는거지? 정말 연예인 더빙좀 하지마라 연기자들이 연기는 잘하는데 목소리는 별로인 사람 많은거 모르냐	0
시간이 지나도 가끔씩 꺼내 볼 수 있는 아름다운영화	1
내공이 부족하다. 류승범이 다한 영화,	0
1~2점 준놈들은 무협보지마라	1
진짜 한국교회에서 제대로된놈들은 5%이하다	1
명작도 이런 명작이 있을까 싶다. 보고 또 봐도 여운이 남는 영화.	1
제목과 포스터에서부터 딱 c급 영화라고 나와있는데;; 알면서들 본거 아닌가? 이 영화의 최대 단점은 배우들의 연기력이 형편 없다는 것이다.	0
와.. 이게 어딜봐서 코미디야?	0
해바라기,마더,라디오스타는 최고의 영화다	1
근데...처음장면 여자가누구지,,,? 조강지처가 아니면 이양반 거짓말이네...	1
무슨 프랑스새끼들은 치트치고 전투하냐 탈레반 백명이 넘는게 달려드는데 총알 다피하고 여섯명이서 막아넼ㅋㅋㅋㅋ 탈레반애들은 멀리서 권총으로 쏜 것도 다 맞아주곸ㅋㅋㅋ 여기자는 지때메 그지경이 됫는데도 존나 당당하고ㅋㅋㅋ 진짜 OO영화다	0
욕존나나온다.진짜멍미?대박쓰레기영화	0
그 당시에 스토리나 연출은 정말 충격 그자체였음..지금도 많은 공포영화가있지만 링처럼 창의적인 스토리는 보질못함	1
완전 대박 감동의 눈물을 선사하는 영화라 볼 수 있습니다. 후회안함!! 대박!!	1
유쾌하게 잼나게 봤었는데 이거이거 어느순간 막장드라마로 바뀌더니 요즘은 정말 잼없네 아 짱나 황금주말에.. 이런 거지같은 드라마로변질시키다니	0
영상이 뛰어나며 주인공의 내적고뇌가 잘 드러난 명작.실화라 그런지 끝은 무자르듯 끝나네	1
세상에는 보이는것보다보이지않는것이 더 많다	1
너무 재미있었어요~~!!	1
화려한 출연진에 못미치는 뻔한 이야기.	0
아들 딸 없는 영화 아들 딸 없는 영화	1
이게 남의 나라 영화라서 그렇지 우리나라영화라고 생각하고 보세요 감동일수밖에없음	1
연기는 좋지만 이런 내용 혐오스럽다..	0
평점 왜이리 높아.. 딱 4점정도 하는. 밑에분 말대로 좀 허술	0
시작하는 이들에게 전하고 싶은 메시지가 아주 따뜻하고 좋네요...	1
퇴마록영화새로만들어주십쇼 이게뭡니까.-_-	0
포스터 패러디 해서 제얼굴 넣었네요.. 이준을 좋아해서~	1
봄이 올때까지 이 땅에서 계속 상영하라	1
최고다~~ 계속 생각나네	1
잼는데 좀짧내 ㅋ	1
다리미가필요해ㅑ 이건필시카아들만이너그럽게볼수있는최고의영화	1
도박 영화중에 최고! 주윤발 등장할때 음악이 짱임!	1
캐스팅의 힘	1
배우가 불쌍하다	0
조정석♥	1
공감가지 않는 흑인총잡이. 느닷없이 흑인을 끌여들여 겉멋만 보였다.	0
무식의 위험함을 솔직하게 그려냈네요. 역시 배워야 함.ㅎ	1
이거 재밌다고 하는놈들 미친놈임 개인의 취향이라고도 할수없음	0
선생님 이것좀 그만 틀어주세요 제발	1
그냥 프리미어 리그를 보면 안되나?	0
대단하십니다. 어머니. 존경합니다. 편히 잠드세요! 어머니는 영원히 기억될것입니다.	1
내인생 최고의 드라마. 아 진짜 달달해 미치겟는..ㅠ 보고 또 봐도 절대 질리지 않는 그런드라마?ㅎㅎ	1
스키트울리히 너무 멋지다 너무매력적인 눈빛을 보여준 최고의 명작 종결너무아숩	1
조금명작인영화 요즘공포영화보단 확실히 5~20년전 공포영화가 무서움	1
할말이없을정도로별로	0
예술적으로 볼려고 많이 노력 했지만 아무리 생각해봐도 야동이라는 문구 밖에 안 떠오른다...	0
영화도 더 우월하게 복제하지그랬냐	0
재미없다는사람들 이해력이딸리나보다. 정말마음이따뜻해지고훈훈해진다는. 최강힐링영화 추천 !	1
이거 2008년에 개봉했던 지구가 멈추는 날보다 더 심하다 ㅡㅡ;	0
충분히 재밌어요 흡인력 하나는 대단했던 영화	1
이거 평점이 왤케 낮지?? 좋은 영환데.	1
요즘 다시 보고있는데도 정말 잼있다..	1
어떻게든 내용 껴맞춰볼려고 쌩 난리를 쳤네... 임은경의 인형외모만 볼거리.	0
제 점수는요~	1
진짜 별루다	0
인간의 본질에 대해 생각하게 해주는 영화	1
흥행면과 작품성에서 별로 아무런 성과없이 허탕으로 끝났다	0
나 왠만해서 짜증안내는데...-_-	0
재밌는데...? 6점대 영화는 아닌듯	1
아이언맨, 슈퍼맨 빠돌이 감독이...820억엔으로 거~하게 빠돌이짓한 영화...	0
막판에 정치적 목소리를 내야한다는 콤플렉스.	0
조니뎁 장난아니내 개쩐다	1
쓰레기	0
스티븐 스필버그라 뒤에는 뭔가 재미있는게 나오겠지하며 봤지만 시간만 아까웠음	0
멋진 그림에만 치중한 스토리 막장	0
팬덤, 지금도 가슴 아픈 느낌.	1
아 정말 너무좋은영화다	1
진짜20회까지 참으면서보다가 다음부턴안봤는데 오늘 마지막화라서 걍봤거든?ㅋ뭔 겁나 막장이냐?ㅋ30년후 같은 거지소리하고있네	0
블랙코미디였군. .보는동안재밌고 보고나면씁쓸함과 생각을던져준다. 흠잡을데가없다	1
재밌어여 텐같은 드라마 원했는데 텐과는 다른 재미네요ㅎㅎ 화이팅	1
캬... 리신이 만든 영화	0
우정드라마..	1
아기자기한 스케일과 임수정의 믿을 수 없는 동안연기, 애틋하고 슬픈 이야기가 맘에 들었습니다	1
안정된 이야기의 힘	1
귀엽고 순수한 버디. 나홀로 집에 다음으로 최고의 크리스마스 영화 인 듯 싶다.	1
좋은데 ㅋ	1
너무 오랫동안 매국노와 사랑을 한 나머지 애국심보다 사랑이 더 커졌다...	1
나이먹은아저씨들이 일찐놀이하는영화 개역겹다. 알바풀었냐 현실감 개진짜 개제로	0
유지태의 냉혈한 악연연기, 소름이 돟을만큼 섬뜩했다	1
영화를 보는 내내 입에서 욕이 나오려고 하던걸요/ 쓰레기	0
원작원작하는 바보들은 그냥 책을 읽어라. 120분에 책에서의 느낌을 어떻게 다 넣니..	1
진짜 뭔생각으로 찍은 코미디지 이건ㅋㅋㅋ	0
쓰레기	0
진짜 옛날부터 스릴러를 좋아했는데 요새는 스릴러 드라마는 잘 없자나요 그래서 더 특별하고 기억에남는 드라마. 다시보고싶어도 찾아보고가 어렵네요..	1
재밌어요ㅎㅎ	1
심하게 질질끄네요...그중에서 봉원장이 잴 한심하네요	0
어렸을 때 봤는데 자꾸 생각이 나서 ㅜㅜ ㅋㅋ	1
4색공포는 꽤 재미있게 봤는데 거참..영화가 별로면 포스터에 문구가 많아진다.	0
워워... 10대의 잔다르크를 중년여자를 시키면 어캄;	0
내인생가장쓰레기영화	0
본지 모르고 또 본 영화 내취향 아님	0
돈 아까운영화ㅠㅠㅠㅠ서인국은 조연급이 적당	0
신나는 바닷속 이야기 잼있어요^^	1
진짜 느끼는게많고 여운쩌는영화	1
소리로 놀래키는 전형적인 한국영화.스토리로 좀 무섭게 해주면 안대겠니?	0
인가들의 무한욕심과 그로인한 동물들의 반란... 나름 멋진애니라 생각됩니다~ 대박나시길 바랄께여~	1
미국이 ㄱ어떻게 나라를 만들었는지 오락적으로 만들었다 미국비판영화같다 이런내용인지 전혀 생각 못하고 봤다	1
박중훈 영화 중 보아서는 안 될 영화 중 하나	0
홍콩영화같지않은 홍콩영화... 신세계도 무간도앞에선 꿇어야지....	1
캬 보고 또 봐도 어마어마한	1
으음 평생 처음으로 로긴하게 하는 영화	0
어설픈 트릭, 뭐 나카마 유키에 보는 걸로 만족	0
매력적인 애니메이션.	1
아 스타뎀 형 개아깝네 ㅡㅡ 영화냐ㅡㅡ	0
무엇을 위한 영화였나?	0
마지막 완전웃으면서봄ㅋㅋㅋ♥♥하울	1
아우 별루다~	0
이순신 역할은 김명민이 제일 잘 어울렸다	1
이런 점수가 너무 높네요.	0
눈물이 날 정도로 완전 감동했어요.	1
이야기가 진짜로 이쁘고 사랑스럽다	1
돈과 시간이 아깝다~~~내돈내놔~~~~	0
죽도록 그 문을 열고 싶었다, 라는 카피는 설국열차보다 이 영화에게 줘야할듯. 인도주의도 인간승리도 없다. 우스꽝스러울 정도의 처절함과 기괴함.	1
요즘 무분별한 개발을 잘 표현한듯 합니다	1
내 시간이 아깝다 ㅡㅡ....	0
이런영화 더잇을까... 나나아성은 깨기힘들듯... 안티가많은대신팬도많다는사실 ㅎ	1
이번에도 라이브를 수작으로 그려놔서 굉장히 좋았습니다. 매주 꼬박꼬박 챙겨보고 있는데 굉장히 재밌습니다. 추천!	1
마지막 편은 내가 이해를 못한건가? 이해불가.......ㅠㅠ	0
세상에 소망은 없다. 예수 꼭 붙들고 천국갑시다	1
ㅗ하	0
You And Me Just Us Two	1
perfection!	1
말로 표현할 수 없는 재미 일본영화 특유의 매력이 있는 영화	1
영화 이렇게 아마추어같이 만들어도 되는거야 내시간 돌리죠	0
어릴때 크리스마스날 티비에서 봤던게 기억난다 7~8년전에 봤던거라 기억이 잘 안나서 다운받아서 다시봤는데 역시 너무 재밌음 ㅠㅠㅠㅠ 그때로 돌아간기분 ㅠㅠ 노래들도 너무 좋당 ♥	1
진짜내가본영화중 고사2랑맞먹는 졸작이다	0
여자감독중 거장이라 할수있는 유일한 홀란드 감독...최고	1
영화만 못한 애니 만들지 말걸 그랬어	0
