ko	en
북핵 6자회담이 10일 오후(현지시간) 중국 베이징에서 9개월만에 재개됐다.	BEIJING, China (CNN) &#8212; Six-nation talks on North Korea¡¯s nuclear program are scheduled to resume Thursday afternoon in Beijing, ending a nine-month hiatus.
북한이 핵 프로그램을 폐기하기 위해 노력하는 과정에서 몇 가지 긍정적인 진전이 이루어지며 회담이 재개됐다.	The talks resume after several perceived positive developments in efforts to dismantle Pyongyang¡¯s nuclear program.
북한은 지난달 말, 핵 무기를 제조하기 위해 플루토늄을 농축하던 시설의 냉각탑을 파괴했다.	North Korea destroyed a water cooling tower in late June at a facility where officials now acknowledge they extracted plutonium to build nuclear weapons.
이는 북한이 오랫동안 은폐해 온 핵 프로그램의 상징물을 파괴한 것이나 다름 없다.	The destruction of the highly visible symbol of North Korea¡¯s long-secret nuclear program came just a day after the country released details of its program.
제이미는 지난달 19일, 미시시피주 맥콤브에 위치한 병원에서 매디를 출산했다.	Spears and fiance Casey Aldridge welcomed Maddie at a hospital in McComb, Mississippi, on June 19.
브리트니 스피어스의 동생인 제이미 린 스피어스와 그의 딸이 함께 포즈를 취한 사진이 OK!	The younger sister of Britney Spears poses with her on the cover of OK!
매거진은 그녀의 임신소식을 가장 먼저 보도한 언론으로 제이미와 딸의 사진을 위해 많은 돈을 지불했다.	and reportedly was to receive a large payday for exclusive pictures of the baby.
루이지아나 주에 위치한 그녀의 집에서 사진촬영이 진행 되었다.	The photos were taken at the pair's Louisiana home.
잡지사는 그와의 계약조건에 대해선 언급하지 않았다.	The magazine does not comment on the terms of its deals with celebrities.
OK!	In an interview with OK!
그는 또 “나는 축복 받았다”고 덧붙였다.	I was very blessed.
그는 “경사스러운 날이었다”며 “모든 가족이 축복하기 위해 모여 주어 큰 힘이 되었었다”고 말했다.	Everybody flew in to celebrate.
제이미의 모친인 린 스피어스는 “너무나도 작은 손녀를 내 품에 안고 '너무 아름답구나’라고 말했었다”고 전했다.	"""You never remember how little they are, and then you hold them. I purred like a kitten, and I remember saying, 'Jamie Lynn, she's so beautiful."
제이미는 딸이 아빠를 닮았다고 말했다.	Jamie Lynn thinks Maddie takes after daddy.
그해 12월 로드리게스는 10년간 2억7500만 달러를 받기로 하고 다시 계약을 체결했다.	Then in December, Rodriguez signed a record $275 million, 10-year contract with New York, a deal that allows him to make up to $305 million if he reaches milestone achievements.
그러나 로드리데스는 이 같은 조항에도 불구하고 올 시즌 2700만 달러의 연봉으로 메이저리그 최고액 연봉 선수가 됐다.	Still, even without the bonuses, Rodriguez has a major league-high $27 million salary this year.
올스타 선정 보너스로 가장 많은 돈을 받는 선수는 토론토 블루제이스의 투수인 로이 할리데이로 12만5000달러를 받는다.	Toronto pitcher Roy Halladay earned the biggest All-Star bonus, $125,000, followed by Cleveland pitcher Cliff Lee at $100,000.
한편 올해 연봉으로 1000만 달러를 받는 할리데이는 올스타 선정 보너스를 받는다는 사실을 모르고 있었다고 말했다.	Halladay, who has a $10 million salary, wasn't aware of the bonus, saying he leaves things like that to his agent.
그는 “과거 에 그랬던 것처럼 우리 국민은 이번 사태에 대해 결속력을 보일 것”이라고 덧붙였다.	"""Our countries will stand together to confront this as we have confronted some other problems in the past,"" he added."
이스탄불 시장은 미국 영사관 앞 에서 발생한 이 총격전으로 경찰 3명과 무장괴한 3명이 숨졌다고 밝혔다.	Three police officers and three assailants were killed in the shootout near the U.S. consulate in Istanbul, the city's governor said.
이밖에 경찰관 2명이 부상했다.	Two other police officers were wounded in the attack.
테러 현장을 목격한 NPR 소속 기자인 이반 왓슨은 경찰의 대응사격으로 총격전이 3~5분 동안 계속했다고 설명했다.	Police fired back, resulting in a three- to five-minute gun battle, Ivan Watson, a journalist with National Public Radio reporting from the scene, told CNN.
한편 미국 비자를 얻기 위해 영사관 앞에 서있던 시민들은 별다른 피해를 입지 않았다.	People waiting to obtain visas inside the heavily fortified building were not hurt.
미 영사관 건물은 언덕에 위치하고 있으며 입구는 이곳에서 약 30m 떨어져 있다.	The outer entrance is more than 30m (100ft) from the main building which sits atop a hilltop.
파이프 사장은 자신을 비롯한 뉴질랜드항공 임원들의 임금은 앞으로 1년간 동결될 것이라고 말했다.	Fyfe said he and senior management will be the first to feel the squeeze with their salaries frozen for a year.
다른 간부들도 단기적으로 성과급이 지급되지 않아 소득감소가 불가피하다.	Other managers will earn less through the loss of short-term incentive bonuses.
뉴질랜드항공 임원 중 25만 뉴질랜드달러 이상을 받는 고액 연봉자는 20명에 이른다.	Air New Zealand has 20 top executives in New Zealand who earn more than 250,000 New Zealand dollars (US$189,000) a year.
지난 60년간 멕시코인들은 ‘메민 핑귄(Memin Pinguin)’의 모험담에 열광했다.	"For more than 60 years Mexicans have followed the adventures of ""Memin Pinguin."""
맥키티와 휴스턴 지역사회 운동가인 카넬은 월마트가 이 만화의 판매를 중단하길 바랐다.	McGinty and Houston community activist Quannel X want the comic books removed from the stores.
개구쟁이지만 신문을 배달하고 구두를 닦으며 엄마를 돕는, 착한 아이로 묘사되어 있다.	The mischievous and caring boy helps his mother by selling newspapers and shining shoes.
한편 로렌조 로페스 월마트 대변인은 각 지점에 이 만화책 판매를 중단하라는 지침을 내렸다고 밝혔다.	Wal-Mart spokesman Lorenzo Lopez said the retailer has instructed stores to remove the books from shelves and discontinue sales.
경찰이 이날 새벽 1시 20분경 이 남성을 처음 발견했다.	The man was first spotted around 1:20 a.m., police said.
오전 2시 10분께 그는 11층까지 올랐으며 “빈 라덴의 계획”이라고 쓰인 현수막을 걸었다.	"By 2:10 a.m., he had made it to the 11th floor, where he unfurled a banner that read ""Bin Laden's Plan."
이 현수막에는 오바마 빈 라덴이 조지 W. 부시 미 대통령을 마리오네트처럼 조정하는 사진이 있었다.	""" It featured a picture of Osama bin Laden holding President George W. Bush from puppet strings."
캐서린 마키스 뉴욕타임즈 대변인은 “그가 건물을 올라가게 된 경위를 조사하고 있다”고 밝혔다.	"""We are trying to ascertain how he got up the building,"" said New York Times spokeswoman Catherine Mathis."
경찰은 이 남자가 11층에서 2시간 동안 머물렀다고 말했다.	The climber remained on a ledge on the 11th floor for about two hours, police said.
지난 6월에는 남자 2명이 같은 건물 꼭대기까지 올라가 경찰에 붙잡혔다.	In June, two men climbed to the top of the building. Both were subsequently taken into police custody.
아이 엄마는 강도에게 1만엔(약 9만4000원)을 주고 밖으로 도망쳐 경찰에 신고했다.	The housewife handed the man about $100 (10,000 yen), ran outside, and called for help.
호어는 2004년 보호감찰 하에 교도소 밖으로 외출할 당시 700만파운드(약 139억원)짜리 복원에 당첨됐었다.	7 million about $12.8 million at the time when he bought a winning lottery ticket in 2004 while spending a few hours outside prison under supervision.
그는 A부인을 성폭행 한 혐의로 16년을 복역하고 출소한 2005년 이 당첨금을 수령했다.	He received his money when he was released in 2005, after serving 16 years of a life sentence for attacking Mrs. A.
당국은 고장난 레이더가 언제쯤 복구될 지는 알 수 없다고 말했다.	The malfunction affected radar screens for air traffic controllers, said Lillian Cassin, a spokeswoman for the Irish Aviation Authority.
율스는 “그리스 남성은 코가 많이 다쳤다”고 덧붙였다.	The 20-year-old Greek man was injured in the nose, Yurss said.
황소 달리기 행사 첫날에만 20명이 부상했다.	The latest injuries bring to 20 the number of runners who have been hurt in the first three days of the running.
MADRID, Spain (CNN) / 이수지(JOINS)	From CNN Madrid Bureau Chief Al Goodman
미국은 연방법 위반을 이유로 이들의 신병인도를 요청했다.	They were detained in a mission that freed three defense contractors &#8212;
이라크 내무부는 발굴된 시신들이 바그다드 서부 안바르의 주요도시 라마디 중심가인 아달라에서 발견됐다고 전했다.	An Iraqi Interior Ministry official told CNN the bodies were found in the Adala neighborhood of central Ramadi, the capital of Anbar province west of Baghdad.
신화통신은 경찰이 신장웨이우얼 자치구에 모여있던 일당 15명을 급습하는 과정에서 5명을 사살했다고 전했다.	The five were among 15 who were cornered in a police raid in Xinjiang province, the agency said.
