document	label
꽃보다청춘 라오스편 너무 재밌게 보고있어요 시리즈중 제일잘만들었어요 노래도 넘 좋구요~ 앞으로도 연석호준바로 이멤버로 계속 여행 찍었으면 좋겠네요	1
첫장면에 어린애 OOO 만지던 장면 빼곤....뭘 말하려는건지	0
편안히 누워 병마와 싸우기도 힘들텐데 사회에향한투쟁에 정신을 쏟는 숭고함에 말을 잃었다 많은 것을 함축한듯한 톰행크스의 오페라씬이 눈에 선하다 두명배우의 열연에 박수를	1
억지같은 주장을 하는 피의자편에 서서 권력과 명예를 가진 모든 사람들을 파렴치한으로 비추어보는 아주 극단적인 영화여서 보는 내내 불편하고 한심했어요	0
신선함. 평점이 너무 낮네요.	1
이영화만든감독님 전화 번호 아시는분? ㅎㅎㅎㅎ귓속에대고 조근조근한말투로 따뜻한욕 한마디해드리고싶어요	0
금발에 미녀가 피겨를 타는 모습은 너무 아름다워요 아직도 기억나는영화	1
굿~!!! 생각보다 괜찮은 스릴러!!	1
수준 이하의 각본 연출 캐릭터 3박자가 맞아떨어져 올해 최악의 공포영화가 탄생. 특히 벡터맨을 연상시키는 결말부는 그야말로 압권. 정말 무서운 사실은 이런 영화가 대대적으로 홍보되고 극장에 상영되었다는 것	0
삼류영화도 못되는... 단 1점도 아깝다... 제기럴.....	0
일본은 걍 야동이나 만들어라.	0
스토리도없고...	0
이 좋은 기회를 놓칠순 없었다.20억이면 강남한복판에 아파트한채다.지금 장난하냐?	0
성우를 잘 써줘 !!!	1
주제도 그저그래, 노출도 그저그래, 특수효과도 그저그래, 연출도 그저그래, 여배우 빨통도 그저그래	0
이선균연기/목소리톤은 맨날 발전이 없다!노력을안하는듯...캐릭터가모든영화에서 보면 거기서 거기인듯	0
정말 못된 여자임 실화라서 충격적임	0
엽기적인 일본적 에로틱 상상.	0
윤아가말이되나요제발다시생각해주길바래요ㅜ진짜연기자다운사람으로진짜어딜윤아가 .. .. 제발거짓말이라고해줘요	0
차분한 영화네...	0
굿	1
개불이 인간입으로 돌진하는 모습을 그린작품~~~	0
홍경인 오랜만에 보니 반갑습니다	0
한국인 엄마한테 애교부리고 동화 듣는 장면이 잊혀지지 않는다 -_-	0
희대의영화 천재감독 쿠엔틴 타란티노가,킬빌의여주인공 블랙맘바(우마 서먼 분)의 라이벌 엘르 드라이버를 어디서 캐스팅했는지,알수 있다.영화의절반은 캐스팅,캐스팅만 제대로 마치면,나머지 절반은 다 이루어진거나 마찬가지...흥행은 하늘에 맡기고...(웃음)	1
내가 본 영화 중 최고의 영화	1
시사회까지 가서 본 영화는 결국 무엇을 말하는가를 잊어버린 다큐였습니다. 간간히 나오는 애니메이션만 기억이 날 뿐, 난중일기를 읽었다면 안 봐도 되며, 만일 그것을 안봐서 이 영화를 볼 거면 진짜 후회하실겁니다.	0
생각없이 보았다가 지금까지 머리속을 맴돈다.	1
말도 안되게 황당-평~적은거 진짜 의도 대비 다 틀렸다 글니까 칼에 맞아 후송되면서부터 죽을때까지 자신이 살아있을 미래를 상상한다는건데 글니까 자신이 꼭 살아 자기가 왜 죽는지를 파헤진다는거 아냐?(그 희망 사항을 나열한거구) 그래서 끝까지 안죽으려	0
지금봐도 , 촌스럽지 않은 진행과 연출	1
재미없어	0
아니 이게 어떻게 평점이 7점 이상인지 이해할수없다. 스토리도 말도 안되고 액션도 별로다. 타격감이 전혀없다. 그리고 스토리상 야쿠자가 급하다면서 그냥 광태 돈 갚아주고 빨리 일본 가는게 현실적이지. 안그럼? 공감하면 댓글좀달아줘요	0
'...해원'을 봤어요 저의 이메일은 ppp784512@naver.com 입니다.	1
마린...많은 생각이 드는 영화네요.	1
슬프고 잔인한 운명을 타고난 소녀의 드라마	1
드라마임? 20분보다가 내가 왜 이따위껄 보고있나 했음	0
한국 영화 중 가장 따뜻한 영화	1
내 세금.. ㅠㅠ 투표로 보여주리... ㅠㅠ	1
평점 조절합시다...	0
죽음을두려워말고,죽은거같은삶을두려워하라,순리대로살아라...캬~~	1
이게 재밌????다고는 말 못함. 그래 뭐 어쩌고 저쩌고 평론은 내릴수 있겠지. 하지만 딱 그 수준이다. 그냥 매니아틱한 영화일뿐. 영화를 잘 보는 나로써는 그냥저냥 재밌게 볼 수준이지만. 보통사람이 본다 치면.. 이건 쉣이다...	0
일단 7년전 영화치고 너무 촌스럽다..한20년도 더 되어보임...그리고 귀신에 놀란게 아니라 같이 일하던애가 더 깜짝 ㅋㅋ내가 이걸 왜봤을까나,,,	0
노래 좋네	1
상상력은 그럴싸하나 조잡하다 (2) 진짜 조잡하다...	0
별 하나도 아깝다. 이딴 영화가 조선OO들 수준에 맞긴하지 ㅉㅉ	0
슈퍼카 보는 재미도 쏠쏠하고 스토리도 흥미진진하고 배우들 연기는 일품!	1
영애씨 너무 재밌어요♥_♥ 목요일이 기다려져요	1
긴박한 액션, 경이로운 색채감.. 실사영화는 할 수 없는 애니메이션의 끝을 이룩한 영화. 사실 마다가스카 시리즈는, 동물들이 왜 동물원을 집으로 여겨야 하는가에 대한 문제를 항상 안고있었는데, 마무리도 아주 교훈적이다. 완벽하다.	1
뭐...어쩌란 예기지..??	0
수년만에 다시봐도 매혹적인 영화.	1
영화는 잘몰라도.. ost는 정말정말 최고다~!!!!!!!!!!	1
선입견을 버리고 보아야 보이는 영화	1
에혀~	0
삼둥이의상이 너무맘에 들어요	1
몰입해서 본 영화입니다	1
DVD는 구했는데...자막이없어서 갑갑하다 ㅠㅠ	1
왜봤지...	0
흑산앓이를 하였고 유아인이 좋았던 .. 소윤과 흑산이 잘되길 바랬던 ..끝까지 다 볼수 있도록 많이 지루하진 않았지만 아쉬웠다.	1
에효, 한심스럽다	0
코믹영화?	0
kbs 에서 봤는데 정말 좋던데 점점 빠져들면서 재미있음	1
어이없는 영화! 욕나옵니다 케이블티비에서 봤는데 시간과 전기가 아깝습니다	0
글로리아 입 보는 맛에..	0
잔인하고 재미없어요~ㅠㅠㅠㅠㅠㅠㅠㅠ 다 죽고;;;	0
단순 지존파에 대한 얘기뿐만 아닌 대한민국 전체를 볼 수 있는 좋은 다큐	1
빨갱이 미화 감동이고 나발이고 적국을 미화시킨 영화 점수잘주는 나라는 우리나라밖에 없을꺼다	0
잠 안올 때 보시면 좋아요.	0
정말 감동적이고 여운이 남는 영화였어요ㅠㅠ 지루하지 않고 정말 여운 많이 남았는데.. 평점 진짜이해가 안됨	1
재미있어요. 주간아이돌 대박하라 화이팅	1
아이템도 나오고 정말 탄탄한 스토리. 영화를 모르는분들에게는 비추천^-^	1
가볍게 볼수있는 영화지만 미스터빈이 나온다는 것만으로도 만점주고싶다. 미스터빈 시리즈는 언제봐도 웃음이 빵터짐ㅎㅎ	1
잘보고있어요 하루라도안보면입안에 가시가 돋을듯 허 준님이 뽑아줘요	1
기억의 저편. 과거를 잃어가는 황혼.	0
여행가서 천둥번개 치는 밤에 봤는데 어우.. 대박ㅋㅋㅋ	1
콤럼비아는 애니메이션 진짜 못만든다. 대표작이 이거하고 <하늘에서 음식이 내린다면>이니.	0
그녀앞에 호랑이가 나타나고 눈이 내린다..	1
외계인 이 꼭 착한 법은 없다.	1
별 1개도 아깝다.	0
이런영화의 피해자 피의자들은 항상 멍청하기 짝이없단말이지.	0
다른 선수들 아직 긴장이 떨어지지 않은 시점에 소치 끝나는 월요일에 하는게 더 배려있게보입니다. 모두가 즐길 수 있을 때 하죠? 그저앞서려고만 하게 보이는건...	0
런닝맨완전재밌음	1
자세히 평가는안함... 너무 오래됬어	1
스토리야 그렇다고 치자.뭔가 많은걸 얘기하려는건 알겠는데. 상황연출이 좀 전달력이 떨어진달까. 그리고 런던 시내 사람들 무지하게 죽었을텐데 걍 해맑게 끝나는구나.만화라서 그러려니 하기엔 좀 그려.	0
이 드라마를 지금보다니 ㅠㅠ 최지우씨 연기 스펙트럼이 넒어진것 같아 좋았어요 이번에 tvn에서 나오는 드라마도기대할게요 ㅎㅎㅎ	1
괜찮기는 한데... 평점이 너무 높네요. 8점이면 적당할듯..	0
졸면서 봤던영화인데...진짜 안보는걸추천합니다. 지루하고 환장하겠슴	0
알리시아 같은 여자가 나좀 사랑해줬으면..ㅠㅠ	0
정말 재미있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
좀더 집중해서 볼걸	1
다들 진지하게는 연기가 안되는군.	0
시간이 아까웠다. 제목 사무라이라는 영화에서는 느낄 수 없다.	0
연기도 별로고 내용도 뭘 말하려는지는 알겠는데 매끄럽지 못한 어설픈 느낌..애들이 연기가 어색함;;특히 홍경민 국어책읽기 ㄷㄷ	0
감동이 없던데...	0
반개도아깝다....	0
일드를 보세요...진리----	0
참고참고 봤지만 1시간8분째 지나니 도저히ㅜㅜ 줄리아님 기대치 최하 실망야~	0
작품성보다 베드신이 더 화제여서 아쉬운 영화. 재밌다	1
결말이 너무나도 허무하다	0
진짜 승리자는 헨리였다	1
영화 시작하면서 끝날때까지 피식한번한 쓰레기영화	0
허준>상도>>>>>>>>>>대장금>>>이산>>>동이, 서동요. 명성이 작품을 따라가지 못한 대표적인 드라마	1
평가는 의미없음 좋은 영화 감사합니다. 잘 보았어요	1
양아치 영환줄 알고..흑흑..실망대박	0
진짜 재밌게 봤습니다 최고임	0
책으로도 봤는데 영화나 책이나 둘다 좋음	1
파이널댄스부분에서 대역을 쓴듯한 위화감이 들길래 검색해봤더니 고난이도 안무는 전부 대역이라고..	0
나는 너무 재미있었는데. 어자피 코믹멜로 아닌가?	1
할로윈 시사로 봤는데 독특한 설정과 강렬한 이미지가 아직도 눈에 선하네요 ㅎㄷㄷ	1
그냥존나역겹고싫다 중학교1학년땐가 봤는데 ㄹㅇ 충격먹음 그냥 이거보면 기분이 개엿같다진짜	0
영화계의 수레기!	1
조폭 형사 살인범 쳐나오는 한국영화들은 예전 영화들을 교훈삼고 반성해야 할것이다!!	1
반전 재미있게 봤다~	1
난 미실의 한쪽눈썹만 딸려올라가는 그 연기를 잊을수가없다	1
조금명작인영화 요즘공포영화보단 확실히 5~20년전 공포영화가 무서움	1
식상한 주제라면 남자주인공이라도 멋잇어야 양심있는거 아닌가?	0
4년만에 돌아온 지아이조~ 나름 볼만한 거리가 1보다 낫다..이병헌도 헐리웃 몇개찍다보니 이제 얼굴에 긴장도좀 풀렸네..	0
존나그리워서 물어물어왔다예전에찾았었는데 까먹고또찾았다 너무기쁘다 아련하다 ㅠ	1
저 예산 영화라는 것을 감안하고 액션으만 치면 상당히 괜찮은 영화!	1
주인공들은 괜찮은데 그외 모든게 엉망 ㅋㅋ 3점정도가 적당한듯	0
겁나재미남 꼭보셈..	1
재밌다ㅋㅋ근데 남한가족 서무 막장이야ㅋㅋ	1
아바타와 달리 이 작품이 실패한 이유는 스토리와 짜임새의 빈곤에 있다.	0
그냥 궁금해서 틀어놔본 드라마인데 정말 오글거려ㅡㅡ	0
이 영화를 보고 암이 생겼습니다	0
뻔한 스토리의 스포츠 무비.	0
장 끌로드 반담 팬들에게조차 비난받을 작품.	0
다소 잔인한 소재를 다루지만 푸는 방식이 신박하다. 굿.	1
무난한 스릴러	1
재미없긴한데.......걍중간에 보다가 안봤음ㅋㅋㅋ 한국어연기 대박이고ㅋㅋ	0
배급사, 그런식으로하면 안되는겁니다.	1
우리 아들이 직장 생활할때 꼭 보여주고 싶은 드라마예요.미생 시청 하는동안 너무 감동적이었고 행복했습니다. 또 이런 대작이 나올런지요~공중파에서도 이런 드라마 나왔으면 시청률 50%는 넘겼을것같네요~ 너무 아쉬워요ㅜㅜ	1
수준이하.	0
80년대 만들어진 영화지만 내러티브, 구성, 연출 모두 좋은 영화	1
용기! 인상 적 입니다믿음! 헌신!	1
내가 왜 이제야 봤나 싶었던 영화 평점이생각보다 낮아서 깜놀	1
멜리사 조지의 매력적 연기	1
제가 초등학교때 본 영환데... 그때 기억으로 재밌었는데..	1
영화는 끝났지만 여운은 길다.	1
잠이 막 쏟아진다. 불면증 치료하는데 최고겠다.	0
내생에 최고의 영화♥ 1. 2, 3 다 적극추천하고싶은 영화다.	1
허세가 뭔지 보여준다. 허세남 돈.	0
지루긴박감넘치는스토리가부족함유아용영상은잘만듬평점5점인데평점이너무높아서깎음	0
마치 70년대 영화같은 세련됨과 구성. 멋지다	0
재밌죠. 무겁지도 않고 괜찮음!!!	1
내생의 최악의 영화! 정말 로그인까지 하게 만든,,,,스승의날 특선영화같다	0
1점도 아까움.내용을 모르겠다.	0
별 하나도 아깝다.. 졸음과의 싸움에서 진 영화...	0
청소년 시절의 풋풋한 첫사랑을 그려낸 잔잔한 영화에요. 전 재미있게 봤습니다.	1
정말 재밌게 봤었던 영화!! 추억이다	1
내 평생 1점준 영화는 첨이다. . 이런 걸 수입하다니..	0
주인공...머야.	0
조카들 보여주면서 참 뿌뜻하게 만드는 영화네요	1
소리질려서 껐다.	0
어디서 공포를 느껴야하는가. 헛웃음만이 나오더군.개연성이 참 부족하다..	0
진짜재밋습니다 꼭 보십시오..그러나 여자가 하자	1
스타크래프트 밸런스를 매우 소중히 여기는 감독은 질럿들이 절대 총을쏘지않게 하였다 총쏘면 쉽게죽일걸 빙빙돌아가는 칼만써댄다 답답해죽는줄	0
줄거리에 반전 내용을 설명해놓은건 멍청한 짓이였다. 영화 보기도 전에 다 까발려놓고는 무슨 반전을 기대하라는건가. 다행히 줄거리를 안보고 영화를 봤기에.. 소재는 나쁘지 않았음.	1
화이팅입니다^^ㅎㅎㅎㅎ	1
보기싫은사람만 나오네..안봐야겠다	0
아이들이 너무 좋아했습니다.	1
괜찮은데 왜??	1
보면서 웃지 않는 건 불가능하다	1
별로...	0
10점밖에 주지 못한다는게 아쉽다.	1
드라마 바이블에 비하면 조금 연결이나 이런 요소들이 아쉬웠습니다만 그래도 예수 그리스도의 위대한 사랑을 잘 표현한 듯 합니다.	1
진짜평점안쓸랬는데 좋은배우들로이따위영화만들기있음?유승호조진웅고창석 뭔죄야..	0
한줄평때문에 봤는데 후반까지 못가겠음. 스릴은 안느껴지고 지루함에 중간에 포기;;;	0
웃고싶지만 웃지못하는 현실	0
ㅠ3ㅠ 꼭 봐라ㅋㅋ휴야	1
10점준사람들이 너무 많네.... 우울한 현실에 영화만이라도 속좀 시원했음 좋겠다..이런 거말고...	0
카메라는 세라핀을 관망하고 추적해 갈 뿐... 전기영화스럽고, 그래서 약간 아쉽다.	1
진압하다 돌아가신 계엄군분들을 추모합니다	0
가문시리즈의 대미를 장식하다. 역시 대단한 작품. 경외할 수준.	0
우리 결혼했어요는 출연자에게 해서는 안 될 욕설을하고도 사과조차 하질 않으시네요. 응당 사과해야 할 일이 아닙니까? 제작진의 공식적인 사과와 출연자의 하차를 요청합니다.	0
초속5cm같은 애니도그렇고 이런긴장감없는 애니는 내취향이아니다.재미가우선이어야지	0
넘 최고 입니다.	1
그냥 유치하고 그냥...그런영화	0
일본영화는 정말 저질이야.	0
이런영화는 두번봐야지 안다 작은 일에도 크게 화를만드는 저나라의 국민이 인상깊다	0
