document	label
이거 진찌 재미업네 연기도 못하고 스토리도 유치하고드라마 내 딸 서영이 야왕 정도는 되야지 진짜 유치해서 1.내 딸 서영이 2.야왕 3.학교2013 4.청담동 앨리스내가보는 드라마 순위이정돈되야 드라마 아니냐	0
사랑의 조건은 서로를 있는 그대로를 받아 들이는 것에서 출발한다. 그리고 서로의 소외를 감싸안아 줄 수 있는 것, 그것이 바로 진정한 사랑의 조건이다.	1
현실이 골목대장놀이와는 다르다는걸 알아가게 되면서...	1
말로 할수없는 짜증이 솟구치게하는 영화	0
알 수 없는 묘한 긴장감이 조여오는 영화.	1
너무나 재미있어요 아이가 마피아에게서 살아남고 좀 짱인듯!!!	1
너무지루해서 중간중간 빨리돌리기했음 아...지루	0
솔직히 별로다‥ 여배우얙션장면은 웃겨서 할말이 없네ㅡㅡ	0
의사가 일은 안하고 연애질만 한다. 시즌1보다 접었다.	0
너무 웃겨 ㅋㅋㅋㅋㅋㅋ 스토리는 그저그렇지만, 케이트 허드슨이 너무 웃기다.	1
평점 반영이 안되나...?	1
유치한 대사,성난 관객,신유주 노출만 볼만했네.	0
정말 아름다운 배우....	1
긴장감개쩐다십점준다	1
박시은 나오는 드라마가 다 그렇지 뭐~	0
의형제 짱	0
진짜 김남주때문에 암걸리는 영화ㅡㅡ	0
비주얼적이랑 스토리상 만족스럽고 매우 재밌다.	1
영화를 보다가 전기세가 아깝다는 생각이 들어버렸다!!!	0
오랜만에 아버지를 잃은 그 때가 생각났다...	1
아놔 인간들 ㅡㅡ 낚시쩌네. 진짜 너무한다. 정말 재밌는건줄 알았잖아. 무슨 에일리언도 아니고 이게 뭐야	0
omg	0
내가 본 007시리즈들 중 가장 최고임.그밖에 23탄 스카이폴, 21탄 카지노로얄, 15탄 리빙데이라이트, 13탄 옥토퍼시, 번외편 네버세이네버어게인, 11탄 문레이커, 6탄 여왕폐하대작전 등도 꽤 재미있게 봤음.^^	1
흐릿한 흑백 스크린을 통해 느껴지는 인물들의 강렬한 열기와 끈적거리는 땀방울....	1
존나 재미없었다	0
오락영화로써 오락성 부족 스릴러로써 긴장감 부족 드라마로써 스토리 부족	0
영화 속 남자들 정말 추접스럽네...	0
다시봐도정말최고~한번만본다는게...두번째다시보고있네..ㅠ	1
쓰레기 같은 영화 저런 영화는 나도 만들겠다. 허접 쓰레기	0
이건뭐 재미도 없고 감동도 없고...	0
처음 영화 목적 요지에서 점점 벗어나 더러운장면들때문에 바로 끔 ㅡㅡ..	0
너 신고요.	0
혁명에 대한 재기넘치는 인식. 그들은 친구가 아니지만 적도 아니었다	1
하나부터 열까지 매력 없는 코미디.	0
섹시코메디 사랑합니다	1
오랜만에 재밌게봤네요.	1
주인공보다는 사운드와 마그아(웨스스투디)가 인상적이었음.사람 목을따고 절벽에 던져놓고 그 무감각한 표정은 레옹의 게리올드만의 연기와 함께 또 하나의 충격적인 악역캐릭이었음	1
와 간만에 힘들이면서 영화봣네 웰메이드다 진짜	1
와 소름이 돋네여~	1
힘든 훈련과 노력끝에 이루어진 목표 이 영화 쿨하고 스토리도 나름대로 좋고 격투영화 top10안에 드는것 같다	1
연출 최악 이걸 왜 보는지 모를정도 이다	0
너무 귀엽다^^ 음악도 넘 좋고 최고예요~	1
동물 프로의 원조격 동물농장선희언니 다시 돌아와 반갑네요	1
두번을봐도 정말 재미 없던데...	0
쏠쏠한 재미와 감동을 주는 가장 기억에 남는 영화중 하나.이 영화를 보며, 검프의 밝은면을 본받고 싶었고 인생은 초콜릿 상자와 같은 것이라는 말이 무척 인상깊었다.	1
한 번도 안 본 사람은 있어도 한 번만 본 사람은 없을 듯! 로맨스 못 보는데 이건 정말 재미있었다!	1
굿	1
초반 10분정도 보고 맹탕허당영화인거 눈치 챘다.	0
뭔가 사람을 끌어당기는 매력이 없던 드라마	0
다음 작품도 기대된다.	1
만화가 훨씬 더 재밋다	0
티아 레오니가 너무 예쁨	1
액션의 교과서와도 같은 작품	1
너무 뻔해	0
원작과는 달리 남주가 별로 매력이 없던데...	0
하리수 나와서 1점	0
그냥 여자들의 이중성일뿐.. 아이구 의미없다.	0
6살 딸 재밌었다고 집에가서 그림으로	1
아 잼슴 ㅋㅋ 이거 나오고 몇일 있다본	1
자신을 미치도록 사랑하고 싶어서 미치도록 외로운~~~	1
여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자때매 짜증난다.	0
나무랄 데가 있을까. 이 정도 액션이면 갑이지.	1
최고의 의학, 법정 드라마... 멋진 캐릭터들이 정말 많았다.	1
진심 노잼;보지마라 시간아깝다	1
원래 영화 두세번 안보는데 심심할때 생각나는 영화인듯	1
킹왕짱!!잼나는거에여	1
깔끔하다, 하지만 끝까지 의문인 사건	0
그래도 볼만했는데 평점이 너무낮네	1
이게 왜 7점이냐 9.2정도는 되어야 한다. 대박이다. 그 누가 예상했겠는가	1
잘 나가다가 누가 맹기용을 불러오랬어!!!잘가~!냉장고를 부탁해!맹기용 안나오면 다시 봐줄께~!!그때까지 쉴드 열심히 치시고 협찬받은 오븐 잘 쓰세요!	0
아나~장난하나~OO래? 알바냐~평점이 2점도 안되겠구만.. 와나~ 진짜 어이없네~	0
한국영화 이러지 않았으면 좋겠네요...전달하고싶었던게 무엇이었을까?휴~~	0
학교에서 보여줬었는데 정말 별로...	0
요즘은 왜 이런 영화를 못 만들까? 유머와 여유가 있는 이런 영화. 8-90년대 영화에는 요즘 영화에는 없는 더 멋진 것들이 많이 있다.	1
오래 간만에 정말 재미난 영화를 본것 같다.고통을 못 느끼는 한 어린애의 인생이 역사와 결합해 참으로 비참하고도 슬픈 영화를 만들었구나..스토리가 너무도 좋다.	1
보다가 중간에 돌리면서 봤다. 스토리가 너무 지루해.. 차라리 언더월드 안보신분은 언더월드 보세요 ㅋㅋ	0
진짜 재미있어요.	1
너무너무 좋았음...	1
이 영화에 2점이상 준 사람들은 분명 절친이거나 가족이 틀림없다.	0
OBS에서 방영해줘서 오랫만에 봤지만 이건 수작이지	1
ㅋ	0
답을 알려고 하지마라.	1
무교지만 정말 재밌게 봤습니다!	1
정말 재미없었던 드라마	0
악평다는 분들 심리네티즌 - 내가 둠이란 명작겜했다니깐? 겜에 비해선 한참 부족하다니깐? 좀 알아주라ㅎㅎ평론가 - 영화에는 무조건 심오한 메시지가 있어야지? 킬링타임? 넌 1점ㅉㅉ	1
짱 잼써요	1
웅	1
어렸을때몇번이고보았던영화예요.캐빈코스트너는나이가들어도멋집니다^^	1
어렸을적 최고의 공포영화	1
초반이 지루한 공포물이면 반전시 아~ 그랬구나~ 느낌을 줘야하지만 이건뭐~ 알수가 없는 결론임.	0
첩보물중에서 가장 잼있다. 액션장면에서 그 긴장감은 잊을수없다.	1
이간 정말 영화가 아니다... 걍 그림들이다...ㅋㅋㅋ	0
병맛 쩌는데 볼때마다 끝까지 보게됨. 중독성있는 영화.ㅋㅋ	1
멋지네이야호오오홋 리얼 땅따라	1
시간이 아깝다는 걸 처음으로 알도록 해준 영화	0
이런드라마를 찍고 앉았으니...	0
아.. 시간 버렸네..	0
Zigzag 3부작의 마지막, 마치 러시아의 Matryoshka 인형처럼 전작들을 품는 독특한 전개, 재회가 반가운 1탄 주인공들, 후세인의 빈부격차 논리의 이중적 잣대는 황당하지만 또 친숙하기도... 마지막 롱테이크의 열린 결말이 너무도 흐뭇한...	1
이건아니자나.잘나가다 민주화운동으로 빠지는지.그런소재는 쉽게다룰소재가 아닌데..	0
잔인한거빼고 볼게 없음	0
20년된영화인데도 지금봐도 손색이없다	1
형푸른불꽃오쿠무라린동생이자엑소시스트오쿠무라유키오아버지시로고양이쿠로약초소녀시에미까칠여우눈썹이즈모절의세친구들스구로시마코네코마루글래머마검여선생슈라일본지부장학원이사장강아지메피스토아인스쯔바이드라이쌍둥이엄마유리☆시간이여멈춰라그대는너무도아름답다☆사탄UFO침공실패ㅋ	1
허접하고 수준낮은 영화	0
후... 한숨밖에안나온다..	0
이게 무슨 로맨스. 막장 드라마랑 별반 다를게 없네 쯧쯧..	0
김남길에 섬세한 연기력에 너무너무 감동했어요! 무척 아쉽게 종방을 봤어요.	1
잘봤습니다. 재미와 감동 어느것 하나 놓치치않은 감독님 짱!!배우들도 유명하진 않지만 연기력은 손색없어 더 편하게 빠져들수있었어요 앞으로도 좋은작품으로 자주봴수있길바래요 더많은 상영관도 아자~^^	1
이런영화는 러쎌웨폰따위와 비교하지말아주시죠 러썰웨폰은 쓰레기	1
초딩시절 가장 많이 봤던 애니	1
비행기공중폭파사고편.. 이거보고나면 자동으로 2편이 보고싶어질거임. 재미보장함. 그리고 저 아래 평점댓글에 비행기 무서워서 배타고 제주도 가야겠다는분은 11일뒤에 생각 바꼈을텐데 (씁쓸...)	1
락의 본모습.	0
이걸 보느니 그냥 야동을 봐라	0
영화관에서 보고 개실망한 영화... 덕분에 2편은 볼 엄두도 안난다.	0
영원히 잊지 못할 영화!	1
내 동생은 재밌다는데 나는 모르겠음..	0
쓰레기영화	0
대단한 작품이구나	1
사랑스러움의 정점인 그녀 맥라이언만으로도 행복한 영화	1
이렇게 시간 아까운 영화는 처음이다. 유치하고 답답하다.	0
아 진짜	0
내가 본 영화중 최고의 엔딩씬	1
사람들 막 사라지는 시작 5분만 흥미로운 영화. 처음부터 끝까지 애매한것만 던져놓고 열린결말. 아담과 이브에 선악과 같은 소리하네. 1시간반의 시간이 베니싱됨.	0
다소 선정적이라 가족끼리 보기 좀 그렇지만.. 훌륭한 오락성 애니.. 솔직히 최고였습니다. 결말 부분이 약간 .. 아쉽긴 했네요. 그걸 감안하더라도 걸작임에는 분명합니다.	1
내용이 너무너무너무 좋아	1
덴젤이가 참 연기는 죽이게 잘해	1
진짜 신났습니다 어릴적기억이 나네요 확실히 잘만들어졌습니다. 상상그이상	1
은행 강도, 총기 사용, 자살의 총체적 미화..... 제작진의 가치관은 쓰레기 수준	0
이 위대한 고발 작품 점수 너무 낮은거 아냐? 에라이 인종차별주의자들	1
현자타임 오게 만드는 영화	0
어릴때봐서 그랬나...처음 15분보고 잤다	0
여운이 어마어마하게 남네요	1
고래의 뼈,한없이 넓고 파도치는 바다,자비없이 파괴하는 포크레인한 무력한 개인이 아니우리가 할수잇는건 그저 보드카나 마시는일 낯설지가않다.마지막 신부가 진리를 말하는 장면이 잊혀지지않는다.최근 본영화중 가장 울림잇는영화보드카한잔 마시고싶어진다.	1
어릴때 보다가 이해도 어렵고 재미없어서 지나쳤는데, 서른 다섯에 다시보니 짠하네... 무턱대고 휘두르는 갈고리는 좀...	1
영화가 끝나고..마지막 장면에서처럼 나도 멍하니......	1
재밌다...	1
진심 내가 살면서 이런 OOO기영화를 볼줄이야... 평점 1점도 아깝지만 등록때문에.	0
새장 여인숙에서 빵터졌음 ㅎㅎ. 영상은 예뻐요. 우리 마음속에 위선 추잡한 것을 다 보여주는건 좋은데 OO. 섹스로 나타내는게 기분이 나빠요. 재밌게 잘 봤어요. 왜 김기덕 김기덕 하는지 알겠네요. 근데 기분은 나빠요.	0
개연성 부분이 많이 아쉬운 영화. 감동을 주고자 한 점은 이해하지만 생략된 부분이 너무 많고 대사 역시 아쉬운 영화.	0
전혀 지루하지 않다. 집에서 나갈듯말듯 이어지는 전개. 특히 휴대폰 물에 빠뜨릴때 나는 같이 경악.ㅠ	1
환상은 없다, 흥미 떨어지는 기시감만.	0
그가 뛰어내리지 않았다면 어떻게 되었을까	1
그냥좋습니다. 함보세요	1
미사키가 잴 예뻐~~	1
너잼노잼십노잼개노잼핵노잼	0
내가 이런거 잘안남기는데 ....평점보고 설마했는데 아놔 진짜결론은 남자는 여자그자체를 사랑하게된거고여자는 남자얼굴이 중요하고 잘생겨야 사랑할수있다는얘기야? 펙트가뭐야? 여자까는 내용인거야? 와~억지스런 연기하며 진짜 시간아까운 영화	0
자꾸자꾸 곱씹게 되는 영화. 'The origin of love'의 가사와 영상은 이 영화의 백미.잊혀지지가 않는다.	1
정말 대단한 영화입니다!! 꼭 보세요!! 근데 이거 개봉작임? 왜몰랐지 이렇게 재밌는영화가 있는줄..	0
최고의 작품이다 한번보고선 작품을 설명할수없다 일단 세번이상봐라 못보던 것들이보일것이다	1
잘만들었어요~^^	1
평점이 너무 낮다고들 하는데 나는 이만하면 충분하다고 봄. 007 시리즈 예전 걸 보고나면 <007 스카이폴> 이 달라 보일까? 나는 M 이 목숨 걸고 지킬만한 여자인지도 모르겠고, 007 의 매력도 모르겠으며 전반적으로 아주 지루했음.	0
개봉이라면서 상영관이 없어? 멜라니 로랑 보고 싶었는데ㅜㅜ	1
식상한 주제라면 남자주인공이라도 멋잇어야 양심있는거 아닌가?	0
이거 발로만들었음? ㅋㅋ 제작시간 15분정도 일듯	0
시간많고 할일없음 보긴괜찮네요	0
드디어 남겨요.작년에 본 영화지만, 내가 가장 좋아하는 영화. 오늘은 비포선라이즈&선셋의 ost앨범도 구매했어요. 듣기만해도 행복함이...	1
이딴거는 보기 싫음 돈버림 제발 7살이상은 보지마세요(이딴거는뭐냐?)속마음	0
완전 슬펐던 이야기였다...	1
눈을 떼지 못할 정도의 흡인력있는 스토리의 영화가 실화라는게 안 믿어짐	1
지금보면 좀 재미없음	0
장화.홍련 패러디 한건 좋은데.. 늙은 여자 좀비에 애들 귀신.. 안 지겹나 양키18들아	0
무시를 받으며 하루하루를 힘겹게 살고 있는 장학우가 유명해지기를 동경하는 심리가 십분 이해가 간다. 장학우를 허무맹랑한 꿈을 쫓는 사람으로 취급하는 유덕화의 심리도 이해가 간다. 결말부에서 장학우가 죽는 장면을 슬로우 모션으로 촬영한 점이 왕 좋았다.	1
헐!!!이드라마 아직안끝났네요....첨엔 볼만한가싶더니 어느순간 내용이질~질 짜증나서 안보다가끝날줄알고보니 헉! 여태그자리그러면서방송연장 진짜어이없네 그리고승아역하는배우이름이뭐죠?그배우의 발연기랑태범역김산호씨연기는 눈을크케뜨거나인상쓰는거밖엔 없나요?	0
어릴때 정말 무섭게 봤었죠.. 레니 할린 감독 헐리우드 입성 첫작품;;;	1
강지환이 명배우라는 걸 증명한 대표 작품	1
오랜만에 보는 A급 병맛...	0
고잉메리와의 추억은 원피스와 나이를 같이 먹은 우리들한테도 있재	1
코믹짱	0
별로네요 ㅡㅡ 재미없네	0
어쩌자고..	0
역대 최고의 드라마라고 해도 과언이 아니고, 우리나라의 현대 역사와 강남 개발의 역사를 사실에 근접하게 만든 최고의 드라마죠. 이강모,조필연은 시대가 낳았고 짜임새 있게 매우 흥미롭게 만들었죠. 시청률도 역대 최고의 드라마 순위에 당당히 올라갔죠.	1
